language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
ur	contradiction					مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی.	میں جانتا تھا کہ واشنگٹن کی طرف روانہ ہونے کے لئے مجھے کیا ضرورت ہے	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا ، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی .	میں جانتا تھا کہ واشنگٹن کی طرف روانہ ہونے کے لئے مجھے کیا ضرورت ہے	True
ur	entailment					مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی.	میں بالکل اس بات کا پتا نہی تھا کہ میں کیا کرنے جا رہا ہوں سو میں واشنگٹن چلا گیا جہاں مجھے رپورٹ کرنے کے لئے تفویض کیا گیا تھا	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا ، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی .	میں بالکل اس بات کا پتا نہی تھا کہ میں کیا کرنے جا رہا ہوں سو میں واشنگٹن چلا گیا جہاں مجھے رپورٹ کرنے کے لئے تفویض کیا گیا تھا	True
ur	contradiction					وہ جا نہیں سکا ۔	وہ سب سے پہلے مدعو کرنے والوں میں سے تھا اور وہ بہت لطف اندوز ہوا.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	وہ جا نہیں سکا ۔	وہ سب سے پہلے مدعو کرنے والوں میں سے تھا اور وہ بہت لطف اندوز ہوا .	True
ur	entailment					وہ جا نہیں سکا ۔	اسے شرکت کرنے کی اجازت نہیں تھی۔	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	وہ جا نہیں سکا ۔	اسے شرکت کرنے کی اجازت نہیں تھی ۔	True
ur	neutral					وہ جا نہیں سکا ۔	اسے میوزیم کی افتتاحی تقریب میں جانے نہیں دیا گیا۔	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	وہ جا نہیں سکا ۔	اسے میوزیم کی افتتاحی تقریب میں جانے نہیں دیا گیا ۔	True
ur	entailment					اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	کے بعد میں نے کہا کہ، یہ ختم ہو گیا	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا ۔	کے بعد میں نے کہا کہ ، یہ ختم ہو گیا	True
ur	contradiction					اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	Mein ne nahi kaha or wo chalta hi chala giya.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا ۔	Mein ne nahi kaha or wo chalta hi chala giya .	True
ur	neutral					اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	جب میں نے ہاں کہا، تو ہم نے فیصلہ کیا کہ اس دن ہم شادی کریں گے	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا ۔	جب میں نے ہاں کہا ، تو ہم نے فیصلہ کیا کہ اس دن ہم شادی کریں گے	True
ur	contradiction					میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں نے اسے شروع سے ہی اچھی طرح سمجھ لیا تھا۔	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی ۔	میں نے اسے شروع سے ہی اچھی طرح سمجھ لیا تھا ۔	True
ur	neutral					میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں سمجھنے کی کوشش کر رہا تھا/رہی تھی  کہ پیسہ کہاں گیا۔	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی ۔	میں سمجھنے کی کوشش کر رہا تھا / رہی تھی کہ پیسہ کہاں گیا ۔	True
ur	entailment					میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں سمجھنے کی کوشش کر رہا تھا	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی ۔	میں سمجھنے کی کوشش کر رہا تھا	True
ur	contradiction					چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں  وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا۔	وہ ہر روز دورہ کیا کرتے  تھے۔	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا ۔	وہ ہر روز دورہ کیا کرتے تھے ۔	True
ur	entailment					چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں  وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا۔	وہ خاندان کے پاس دوبارہ نہیں گئے.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا ۔	وہ خاندان کے پاس دوبارہ نہیں گئے .	True
ur	neutral					چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں  وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا۔	انہوں نے خاندان کا دورہ کرنا بند کر دیا جب نسلی کشیدگی شروع ہوئی	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا ۔	انہوں نے خاندان کا دورہ کرنا بند کر دیا جب نسلی کشیدگی شروع ہوئی	False
ur	contradiction					اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	دادی/نانی کی بہن گوری تھیں اور ٹیکساس رہنے لگی تھیں۔	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے ، آسٹا کے لئے ، اور سفید کے لئے منتقل .	دادی / نانی کی بہن گوری تھیں اور ٹیکساس رہنے لگی تھیں ۔	True
ur	entailment					اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	گرینی کی بہن سفید نہيں تھی۔	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے ، آسٹا کے لئے ، اور سفید کے لئے منتقل .	گرینی کی بہن سفید نہيں تھی ۔	True
vi	neutral					Và anh ấy nói, Mẹ, con đã về nhà.	Ngay khi xuống xe buýt của trường, anh ấy gọi cho mẹ.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Và anh ấy nói , Mẹ , con đã về nhà .	Ngay khi xuống xe buýt của trường , anh ấy gọi cho mẹ .	True
vi	contradiction					Và anh ấy nói, Mẹ, con đã về nhà.	Anh không nói một lời nào.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Và anh ấy nói , Mẹ , con đã về nhà .	Anh không nói một lời nào .	True
vi	entailment					Và anh ấy nói, Mẹ, con đã về nhà.	Anh nói với mẹ rằng anh đã về nhà.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	Và anh ấy nói , Mẹ , con đã về nhà .	Anh nói với mẹ rằng anh đã về nhà .	True
vi	neutral					Tôi đã không biết mình đang hướng tới mục đích gì, ngay cả việc báo cáo cho một địa chỉ cho trước ở Washington.	Tôi chưa bao giờ đến Washington nên khi tôi được chỉ định ở đó tôi bị lạc cố gắng tìm nơi đó.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	Tôi đã không biết mình đang hướng tới mục đích gì , ngay cả việc báo cáo cho một địa chỉ cho trước ở Washington .	Tôi chưa bao giờ đến Washington nên khi tôi được chỉ định ở đó tôi bị lạc cố gắng tìm nơi đó .	True
vi	contradiction					Tôi đã không biết mình đang hướng tới mục đích gì, ngay cả việc báo cáo cho một địa chỉ cho trước ở Washington.	Tôi biết chính xác những gì tôi cần làm khi tôi hành quân đến Washington.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Tôi đã không biết mình đang hướng tới mục đích gì , ngay cả việc báo cáo cho một địa chỉ cho trước ở Washington .	Tôi biết chính xác những gì tôi cần làm khi tôi hành quân đến Washington .	True
vi	entailment					Tôi đã không biết mình đang hướng tới mục đích gì, ngay cả việc báo cáo cho một địa chỉ cho trước ở Washington.	Tôi đã không hoàn toàn chắc chắn những gì tôi sẽ làm như vậy tôi đã đi đến Washington, nơi tôi được giao để báo cáo.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	Tôi đã không biết mình đang hướng tới mục đích gì , ngay cả việc báo cáo cho một địa chỉ cho trước ở Washington .	Tôi đã không hoàn toàn chắc chắn những gì tôi sẽ làm như vậy tôi đã đi đến Washington , nơi tôi được giao để báo cáo .	True
vi	contradiction					Anh ấy không cần phải bắt đầu.	Anh là người đầu tiên được mời và tận hưởng trải nghiệm.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Anh ấy không cần phải bắt đầu .	Anh là người đầu tiên được mời và tận hưởng trải nghiệm .	True
vi	entailment					Anh ấy không cần phải bắt đầu.	Anh ta không được phép tham dự.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	Anh ấy không cần phải bắt đầu .	Anh ta không được phép tham dự .	True
vi	neutral					Anh ấy không cần phải bắt đầu.	Anh ta không được phép đến buổi khai trương bảo tàng.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	Anh ấy không cần phải bắt đầu .	Anh ta không được phép đến buổi khai trương bảo tàng .	True
vi	entailment					Và tôi giống như ỔN, và đó là thế!	Sau khi tôi nói có, nó đã kết thúc.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	Và tôi giống như ỔN , và đó là thế !	Sau khi tôi nói có , nó đã kết thúc .	True
vi	contradiction					Và tôi giống như ỔN, và đó là thế!	Tôi nói không và nó kéo dài mãi.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Và tôi giống như ỔN , và đó là thế !	Tôi nói không và nó kéo dài mãi .	True
vi	neutral					Và tôi giống như ỔN, và đó là thế!	Khi tôi nói có, chúng tôi quyết định rằng chúng tôi sẽ kết hôn vào ngày hôm đó.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	Và tôi giống như ỔN , và đó là thế !	Khi tôi nói có , chúng tôi quyết định rằng chúng tôi sẽ kết hôn vào ngày hôm đó .	True
vi	contradiction					Tôi chỉ ở nguyên đó, cố gắng hình dung ra vấn đề.	Tôi hiểu nó ngay từ đầu.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	Tôi chỉ ở nguyên đó , cố gắng hình dung ra vấn đề .	Tôi hiểu nó ngay từ đầu .	True
vi	neutral					Tôi chỉ ở nguyên đó, cố gắng hình dung ra vấn đề.	Tôi đã cố gắng để hiểu nơi tiền đi.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	Tôi chỉ ở nguyên đó , cố gắng hình dung ra vấn đề .	Tôi đã cố gắng để hiểu nơi tiền đi .	True
vi	entailment					Tôi chỉ ở nguyên đó, cố gắng hình dung ra vấn đề.	Tôi đã cố hiểu.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	Tôi chỉ ở nguyên đó , cố gắng hình dung ra vấn đề .	Tôi đã cố hiểu .	True
vi	contradiction					Và, ừ, họ thực sự đã dừng lại chuyến thăm gia đình bởi vì họ chỉ, chỉ cần xác định rằng họ sẽ trở nên trắng.	Họ tiếp tục đến thăm mỗi ngày.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Và , ừ , họ thực sự đã dừng lại chuyến thăm gia đình bởi vì họ chỉ , chỉ cần xác định rằng họ sẽ trở nên trắng .	Họ tiếp tục đến thăm mỗi ngày .	True
vi	entailment					Và, ừ, họ thực sự đã dừng lại chuyến thăm gia đình bởi vì họ chỉ, chỉ cần xác định rằng họ sẽ trở nên trắng.	Họ không còn tới thăm gia đình nữa	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	Và , ừ , họ thực sự đã dừng lại chuyến thăm gia đình bởi vì họ chỉ , chỉ cần xác định rằng họ sẽ trở nên trắng .	Họ không còn tới thăm gia đình nữa	True
vi	neutral					Và, ừ, họ thực sự đã dừng lại chuyến thăm gia đình bởi vì họ chỉ, chỉ cần xác định rằng họ sẽ trở nên trắng.	Họ dừng lại thăm gia đình khi căng thẳng chủng tộc bắt đầu.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	Và , ừ , họ thực sự đã dừng lại chuyến thăm gia đình bởi vì họ chỉ , chỉ cần xác định rằng họ sẽ trở nên trắng .	Họ dừng lại thăm gia đình khi căng thẳng chủng tộc bắt đầu .	False
vi	contradiction					Và Bà thường kể câu chuyện về việc chị gái của bà và người chồng đã quyết định sẽ chuyển đến thành phố Augusta và chuyển sang màu trắng.	Chị của Granny là người da trắng và chuyển đến Texas.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	Và Bà thường kể câu chuyện về việc chị gái của bà và người chồng đã quyết định sẽ chuyển đến thành phố Augusta và chuyển sang màu trắng .	Chị của Granny là người da trắng và chuyển đến Texas .	True
vi	entailment					Và Bà thường kể câu chuyện về việc chị gái của bà và người chồng đã quyết định sẽ chuyển đến thành phố Augusta và chuyển sang màu trắng.	Em gái của Granny không phải là người da trắng.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	Và Bà thường kể câu chuyện về việc chị gái của bà và người chồng đã quyết định sẽ chuyển đến thành phố Augusta và chuyển sang màu trắng .	Em gái của Granny không phải là người da trắng .	True
zh	neutral					他说，妈妈，我回来了。	校车把他放下后，他立即给他妈妈打了电话。	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	他 说 ， 妈妈 ， 我 回来 了 。	校车 把 他 放下 后 ， 他 立即 给 他 妈妈 打 了 电话 。	True
zh	contradiction					他说，妈妈，我回来了。	他没说一句话。	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	他 说 ， 妈妈 ， 我 回来 了 。	他 没 说 一 句 话 。	True
zh	entailment					他说，妈妈，我回来了。	他告诉他的妈妈他已经回到家了。	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	他 说 ， 妈妈 ， 我 回来 了 。	他 告诉 他 的 妈妈 他 已经 回到家 了 。	True
zh	neutral					我不知道我要去干什么还是什么的，所以就去华盛顿指定的地方报到。	我从来没有去过华盛顿，所以当我被派到那里时，为了找地方我都找迷路了。	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	我 不 知道 我 要 去 干 什么 还 是 什么 的 ， 所以 就 去 华盛顿 指定 的 地方 报到 。	我 从来 没有 去 过 华盛顿 ， 所以 当 我 被 派 到 那里 时 ， 为了 找 地方 我 都 找 迷路 了 。	True
zh	contradiction					我不知道我要去干什么还是什么的，所以就去华盛顿指定的地方报到。	在我游行到华盛顿的时候我知道我要什么	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	我 不 知道 我 要 去 干 什么 还 是 什么 的 ， 所以 就 去 华盛顿 指定 的 地方 报到 。	在 我 游行 到 华盛顿 的 时候 我 知道 我 要 什么	True
zh	entailment					我不知道我要去干什么还是什么的，所以就去华盛顿指定的地方报到。	我不确定我要做什么，所以我去了华盛顿。我被派去述职。	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	我 不 知道 我 要 去 干 什么 还 是 什么 的 ， 所以 就 去 华盛顿 指定 的 地方 报到 。	我 不 确定 我 要 做 什么 ， 所以 我 去 了 华盛顿 。 我 被 派 去 述职 。	True
zh	contradiction					他没去到。	他是第一个被邀请并享受这种体验的人。	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	他 没 去 到 。	他 是 第一 个 被 邀请 并 享受 这种 体验 的 人 。	True
zh	entailment					他没去到。	他未被允许参加。	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	他 没 去 到 。	他 未 被 允许 参加 。	True
zh	neutral					他没去到。	他不被允许前往博物馆的开幕礼。	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	他 没 去 到 。	他 不被 允许 前往 博物馆 的 开幕 礼 。	True
zh	entailment					我没事，就这样！	在我答应之后，事情就结束了。	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	我 没事 ， 就 这样 ！	在 我 答应 之后 ， 事情 就 结束 了 。	True
zh	contradiction					我没事，就这样！	我说不，这就一直拖下去。	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	我 没事 ， 就 这样 ！	我 说 不 ， 这 就 一直 拖 下去 。	True
zh	neutral					我没事，就这样！	当我说是的时候，我们决定那天结婚。	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	我 没事 ， 就 这样 ！	当 我 说 是 的 时候 ， 我们 决定 那天 结婚 。	True
zh	contradiction					我就在那里尝试解决这个问题。	我对此从一开始就理解的很好。	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	我 就 在 那里 尝试 解决 这个 问题 。	我 对 此 从 一 开始 就 理解 的 很 好 。	True
zh	neutral					我就在那里尝试解决这个问题。	我试图了解钱的去向。	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	我 就 在 那里 尝试 解决 这个 问题 。	我 试图 了解 钱 的 去向 。	True
zh	entailment					我就在那里尝试解决这个问题。	我试图理解。	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	我 就 在 那里 尝试 解决 这个 问题 。	我 试图 理解 。	True
zh	contradiction					他们停止了跟这家交朋友，因为他们决定了当白人。	他们每天都继续拜访。	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	他们 停止 了 跟 这家 交朋友 ， 因为 他们 决定 了 当 白人 。	他们 每天 都 继续 拜访 。	True
zh	entailment					他们停止了跟这家交朋友，因为他们决定了当白人。	他们没有再去探望这家人。	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	他们 停止 了 跟 这家 交朋友 ， 因为 他们 决定 了 当 白人 。	他们 没有 再 去 探望 这家 人 。	True
zh	neutral					他们停止了跟这家交朋友，因为他们决定了当白人。	种族紧张局势开始时，他们不再探望这家人。	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	他们 停止 了 跟 这家 交朋友 ， 因为 他们 决定 了 当 白人 。	种族 紧张 局势 开始 时 ， 他们 不再 探望 这家 人 。	False
zh	contradiction					老太太以前常说她姐姐和姐丈是如何决定要搬到奥古斯塔城里去，并且被当做白人看待。	奶奶的妹妹是白人，搬到了德克萨斯州。	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	老太太 以前 常 说 她 姐姐 和 姐丈 是 如何 决定 要 搬 到 奥古斯塔 城里 去 ， 并且 被 当做 白人 看待 。	奶奶 的 妹妹 是 白人 ， 搬 到 了 德克萨斯州 。	True
zh	entailment					老太太以前常说她姐姐和姐丈是如何决定要搬到奥古斯塔城里去，并且被当做白人看待。	奶奶的姐姐不是白人。	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	老太太 以前 常 说 她 姐姐 和 姐丈 是 如何 决定 要 搬 到 奥古斯塔 城里 去 ， 并且 被 当做 白人 看待 。	奶奶 的 姐姐 不 是 白人 。	True
