Tobacco	201 337 262 352
-	265 339 275 352
Fee	279 335 307 350
Payment	307 338 372 351
Agreement	372 338 456 352
and	457 337 484 352
Release	485 337 546 350
Steve	201 309 244 324
W.	244 309 271 323
Berman	271 309 331 324
Phone	531 437 582 448
No.:	583 437 616 451
Fax	680 436 712 450
No.:	713 437 750 451
(212)	677 471 722 489
403-	724 471 757 488
2000	757 472 798 486
(212)	680 515 722 535
450-	725 518 758 533
4800	759 518 801 535
(917)	681 546 722 563
663-	724 546 761 561
5399	757 546 799 561
(502)	680 575 722 592
568-	722 574 759 591
7297	759 574 798 592
(336)	680 622 725 639
335-	725 620 758 635
7707	759 622 798 637
(336)	680 652 722 667
741-	724 651 759 668
2998	759 649 801 667
(312)	683 696 721 713
861-	725 697 758 711
2200	759 696 797 711
(312)	529 697 571 712
861-	575 697 608 711
2000	608 696 645 710
(212)	529 517 571 534
450-	572 518 608 532
4000	607 518 645 533
(212)	527 472 570 489
403-	572 471 608 488
1000	608 471 641 488
Wachtell,	336 472 408 486
Lipton,	409 472 465 487
Rosen	466 473 517 486
&	336 489 355 503
Katz	355 489 393 503
Davis,	336 517 387 534
Polk	388 517 424 532
&	424 517 444 534
Wardwell	446 515 518 533
Philip	336 546 383 564
Morris	383 547 437 561
Inc.	437 547 466 561
Brown	339 577 389 591
&	392 577 409 590
Williamson	411 575 496 590
Tobacco	339 592 401 606
Corp.	403 594 444 609
Lorillard	336 620 403 635
Tobacco	405 622 470 636
Co.	470 622 500 636
R.	336 651 356 666
J.	355 652 370 666
Reynolds	370 651 438 666
Tobacco	440 651 506 665
Co	339 666 363 680
Kirkland	339 694 404 711
&	403 696 421 713
Ellis	424 694 465 709
Mr.	124 696 153 711
Stephen	155 696 214 711
R.	218 696 237 711
Patton	238 697 289 710
Mr.	125 651 152 665
Charles	157 649 214 664
A.	213 651 233 666
Blixt	233 652 281 663
Mr.	124 623 151 637
Ronald	155 622 210 636
Milstein	210 620 271 634
Mr.	125 575 153 592
F.	155 577 172 591
Anthony	176 578 241 592
Burke	241 577 287 590
Mr.	122 546 153 561
Martin	153 546 208 560
Barrington	206 547 287 561
Mr.	124 517 153 534
Arthur	153 518 204 531
F.	205 517 225 532
Golden	228 517 282 532
Mr.	122 473 153 487
Meyer	155 472 205 486
G.	205 472 224 486
Koplow	225 472 286 487
Please	124 813 172 827
call	173 813 202 827
the	204 813 230 828
Support	233 813 293 827
Center	293 813 343 827
at	342 813 359 826
(206)	359 813 400 828
268-	401 811 437 824
9312	437 813 474 826
or	474 814 493 827
at	631 813 649 827
ext	649 814 679 828
if	744 811 762 825
you	761 813 794 827
do	794 813 814 826
not	125 830 152 844
receive	152 830 206 843
all	206 830 226 843
of	229 827 249 842
these	250 830 289 841
pages	289 830 334 845
or	332 830 351 844
if	351 827 370 842
there	370 830 405 843
is	405 830 424 843
a	424 831 437 842
problem.	437 830 503 844
The	125 860 145 870
information	148 860 208 871
contained	209 860 257 870
in	257 860 270 870
this	270 860 289 870
facsimile	289 860 336 870
is	336 860 347 870
confidential	348 860 408 870
and	409 860 427 868
may	429 862 452 872
also	453 862 473 870
be	476 860 489 870
attorney	490 862 533 872
privileged.	533 860 587 871
The	591 860 611 870
information	612 862 672 870
is	672 862 683 870
intended	683 862 725 870
only	728 862 750 872
for	751 862 766 870
the	769 862 787 870
use	787 862 806 870
of	807 860 820 870
the	124 873 143 883
individual	144 872 194 882
or	196 873 206 881
entity	209 873 238 881
to	238 873 251 881
whom	253 873 282 880
it	283 872 294 882
is	294 872 303 882
addressed.	307 872 358 882
If	360 872 374 882
you	374 873 392 881
are	393 873 411 881
not	411 873 429 880
the	429 873 446 881
intended	446 872 492 880
recipient,	490 873 538 883
or	541 873 554 883
the	551 873 568 881
employee	570 873 618 881
or	620 873 633 881
agent	635 873 661 883
responsible	661 872 718 883
for	722 872 740 882
delivering	737 872 787 882
it	789 873 799 881
to	798 874 812 881
the	125 883 144 893
intented	144 883 187 891
recipient,	188 883 236 893
you	237 884 257 892
are	257 884 275 892
hereby	275 883 309 893
notified	312 883 351 891
any	374 884 392 892
use,	393 883 413 893
dissemination,	415 881 486 892
distribution	489 884 545 892
or	546 884 561 891
copying	561 883 599 893
of	600 883 615 891
this	615 883 633 891
communication	635 883 713 891
is	713 884 724 891
strictly	724 883 759 893
prohibited.	761 883 816 891
If	125 894 136 904
you	136 895 156 903
have	157 894 184 902
received	185 894 228 904
this	228 894 248 904
facsimile	250 894 295 902
in	294 894 305 902
error,	307 894 336 902
please	336 892 370 902
immcdiately	370 892 429 902
notify	431 892 462 902
us	465 894 476 902
by	480 894 490 904
a	494 895 502 903
collect	503 894 537 904
call	587 892 607 903
to	607 892 618 903
(206)	620 894 648 905
623-	648 892 672 902
7292,	672 892 700 902
and	700 894 720 901
return	722 894 751 902
the	753 894 770 902
original	771 892 809 902
message	125 906 168 914
to	168 906 183 913
us	181 906 196 913
at	196 905 206 913
the	209 905 224 915
address	225 905 262 915
above	262 904 294 914
via	295 905 312 913
the	312 904 330 914
US	331 904 348 914
Postal	350 904 381 911
Service.	383 904 425 912
Thank	428 901 460 914
you.	461 905 488 913
A	381 929 391 940
PROFESSIONAL	391 929 460 939
SERVICE	461 930 503 938
CORPORATION	501 927 570 938

To:	222 261 254 276
Firm:	222 282 270 297
FAX	224 304 259 319
#:	262 304 286 319
From:	222 342 277 357
Date:	224 425 270 442
MSA	358 282 403 297
Autodial	359 306 433 320
Mike,	155 560 200 575
8622042	876 711 904 814
LORILLARD	314 184 421 198
TOBACCO	425 182 523 199
COMPANY	527 182 627 199
Market	262 205 324 220
Planning	330 205 411 222
and	416 208 452 219
Information	457 205 559 220
Department	564 204 671 222
Mike	359 260 401 277
Mozina	407 260 469 274
Susan	359 342 411 359
Smith	420 342 474 357
335-	358 365 399 382
7733	400 366 445 381
335-	359 388 397 402
7150	397 388 444 403
FAX	224 365 259 379
#:	265 366 287 380
Phone	224 388 281 402
#:	285 387 309 404
8/	358 426 376 440
31/	377 426 404 441
98	405 426 429 439
3	355 448 370 463
(including	374 447 466 462
this	470 447 503 461
cover	509 450 559 461
page)	564 448 616 462
#	222 448 240 461
Pages:	244 447 305 464
-	155 654 168 661
Approval	172 649 246 664
for	250 649 274 663
AWS	277 648 319 663
Quarterly	323 648 401 663
Store	405 648 450 663
Count	456 649 507 663
Database	510 648 590 663
to	594 649 611 660
begin	615 647 663 662
3rd	668 648 696 662
Quarter	700 647 765 661
1998	769 647 811 660
-	153 700 167 706
Table	172 694 218 708
showing	222 694 294 711
significant	295 693 384 710
jump	387 694 429 709
in	433 694 450 708
Convenience	453 693 566 707
Store	568 693 615 707
market	618 694 677 705
importance	681 693 778 708
in	176 716 190 729
2nd	194 718 228 731
Quarter	233 716 295 730
1998	302 716 344 729
Talk	155 761 190 776
to	194 763 212 774
you	216 763 248 778
soon!	251 761 298 775
As	155 605 177 618
promised,	181 605 266 622
here	269 605 310 618
are:	312 606 344 617

(Name)	77 189 120 204
(Date)	75 225 110 236
(Position)	530 190 593 207
(Name)	280 968 326 982
85540866	943 714 965 803
MEDIA	302 82 406 110
CONTACT	413 87 571 114
SHEET	580 87 685 112
(Publication	77 151 163 166
or	167 155 185 166
station)	186 154 240 167
Reason	69 263 141 278
for	148 261 169 275
Contact	173 261 243 276
Questions/	72 422 163 439
Responses	172 423 267 440
Additional	69 760 163 780
Comments	168 761 267 781
Inquiry	69 953 137 973
handled	141 954 213 972
by:	218 953 249 971
(Location	534 155 602 172
address)	606 156 666 169
(Phone	531 226 581 241
number)	585 226 639 241

DATE	597 288 650 306
DATE	601 392 653 410
DATE	601 499 650 514
DATE	600 602 652 623
DATE	597 708 650 728
DATE	600 816 652 833
141	460 179 500 197
N	293 499 310 513
/A	310 499 338 514
N	294 709 312 726
/A	312 711 334 728
2051119008	921 764 952 904
RECORDS	257 45 344 62
RETENTION	355 46 462 61
SCHEDULE	473 45 567 63
RECONCILIATION	576 45 743 63
RECORDS	294 77 380 91
MANAGEMENT	389 74 507 89
DEPARTMENT	519 75 637 89
-	648 75 661 89
M	671 74 684 91
/C	685 74 712 89
DEPARTMENT	114 135 239 152
NAME	247 135 300 153
SCIENCE	411 134 496 149
&	505 134 519 149
TECHNOLOGY	528 133 650 153
COST	121 182 171 199
CENTER	180 183 253 197
NUMBER	261 183 334 197
INDEX	120 243 180 257
BINDERS	189 242 275 257
CONSOLIDATED	284 240 425 255
BY:	434 242 470 259
N	294 288 311 305
/A	311 286 339 304
INDEX	121 349 184 364
BINDER	193 349 266 364
RE-	274 348 308 363
LABELED	307 346 392 364
BY:	401 348 435 365
Mallery	221 388 362 426
2	714 391 730 408
/15	730 390 762 408
/90	762 390 798 408
RETENTION	123 454 228 472
&	238 454 255 468
RECOMMENDATION	262 451 424 469
FILE	434 451 484 469
REORGANIZED	496 454 625 469
AND	637 454 669 469
RE-	684 453 719 470
LABELED	717 454 803 469
BY:	811 454 843 471
RECORDS	123 560 205 578
RETENTION	215 560 324 575
SCHEDULE	333 559 432 577
PLACED	437 559 514 579
IN	520 561 546 572
INDEX	553 560 614 575
BINDER	624 560 693 575
AND	705 559 739 574
IN	752 560 779 575
FILE	788 560 838 575
BY:	844 559 880 576
Wayne	200 591 282 640
Boughan	297 591 393 638
4	712 605 730 619
/18	728 603 764 620
/90	762 602 800 620
BOXES	121 666 182 683
CREATED	193 665 275 683
FOR	284 668 324 682
HARD	333 663 382 681
COPY	389 666 438 683
PERMANENT	450 665 555 682
RETENTION	565 665 674 685
RECORDS	684 665 766 685
BY:	773 665 808 682
RECORDS	125 771 206 792
TRANSFER	215 772 310 789
INVENTORY	319 770 430 788
FORMS	437 772 500 786
UPDATED	508 770 591 785
BY:	601 771 633 786
Wayne	198 799 289 853
Baughan	311 800 402 850
7	712 816 729 831
/25	730 816 766 834
/90	767 814 800 831

TO:	135 345 171 359
DATE:	135 406 194 423
3	611 440 629 455
Fax:	330 84 363 98
NOTE:	136 691 184 708
82092117	839 775 866 874
614	364 85 391 99
-466	392 84 424 101
-5087	424 82 469 100
Dec	555 84 582 98
10	588 85 608 99
'98	615 84 641 98
17	661 85 684 98
:46	683 84 709 101
P.	734 82 761 97
01	761 84 781 99
ATT.	136 85 168 100
GEN.	176 85 212 99
ADMIN.	220 84 270 99
OFFICE	274 84 326 98
Attorney	194 148 282 168
General	286 151 364 168
Betty	196 172 248 190
D.	253 169 273 187
Montgomery	279 170 404 191
CONFIDENTIAL	364 249 500 267
FACSIMILE	503 250 606 267
TRANSMISSION	350 267 489 281
COVER	489 267 559 281
SHEET	557 267 619 281
(614)	466 297 507 314
466-	509 296 537 313
5087	538 297 580 312
FAX	383 297 428 311
NO.	429 296 465 311
George	188 345 245 359
Baroody	248 342 312 360
(336)	295 376 336 393
335-	340 376 376 390
7392	376 376 413 391
FAX	135 374 173 391
NUMBER:	177 374 265 391
PHONE	507 376 574 391
NUMBER:	578 377 663 391
(336)	668 376 709 393
335-	710 378 746 392
7363	746 376 785 390
NUMBER	135 439 222 457
OF	222 439 249 456
PAGES	250 440 310 457
INCLUDING	314 439 417 456
COVER	421 439 488 454
SHEET:	489 439 558 456
June	403 473 436 486
Flynn	440 471 482 485
for	486 473 506 486
Eric	510 471 539 485
Brown/	545 472 599 486
(614)	596 472 637 487
466-	639 472 668 486
8980	671 472 712 487
SENDER	129 471 209 486
/PHONE	210 472 281 486
NUMBER:	283 471 371 488
SPECIAL	136 503 216 520
INSTRUCTIONS:	218 503 363 520
IF	232 601 251 614
YOU	253 601 294 615
DO	298 601 324 614
NOT	330 599 367 613
RECEIVE	372 601 452 615
ANY	456 601 494 612
OF	498 599 522 612
THE	526 599 564 613
PAGES	566 599 627 614
PROPERLY,	631 601 737 615
PLEASE	363 616 437 630
CONTACT	438 616 526 630
SENDER	529 615 600 632
AS	385 631 409 644
SOON	412 631 462 645
AS	466 633 490 646
POSSIBLE	494 631 582 646
THIS	216 691 251 704
MESSAGE	255 691 324 705
IS	330 693 344 704
INTENDED	348 694 427 705
ONLY	428 691 469 704
FOR	472 693 501 706
THE	505 693 537 704
USE	541 693 567 704
OF	572 693 592 704
THE	596 693 625 704
INDIVIDUAL	627 691 716 705
OR	724 693 744 706
ENTITY	748 693 802 704
TO	807 694 827 704
WHOM	216 705 266 716
IT	270 707 289 717
IS	294 707 311 718
ADDRESSED	314 707 401 718
AND	407 707 442 717
MAY	446 707 482 718
CONTAIN	489 707 555 718
INFORMATION	559 705 663 719
THAT	671 705 712 718
IS	717 707 730 718
PRIVILEGED.	733 707 826 720
CONFIDENTIAL,	214 718 331 732
AND	336 721 372 732
EXEMPT	376 721 437 732
FROM	440 721 485 731
DISCLOSURE	489 721 582 732
UNDER	584 719 636 730
APPLICABLE	640 721 734 732
LAW.	738 721 777 732
If	787 722 805 732
the	809 721 827 731
reader	216 733 254 744
of	259 735 274 745
this	274 733 298 746
message	299 735 350 746
is	354 735 364 743
not	367 736 389 744
the	388 733 408 744
intended	411 735 462 746
recipient	466 735 518 748
of	522 735 535 745
the	537 735 557 745
employee	559 735 616 748
or	620 736 635 744
agent	635 736 671 747
responsible	672 735 741 746
for	744 736 763 744
delivering	769 735 830 748
the	216 746 236 759
message	241 747 293 760
to	298 749 312 757
the	316 747 335 757
intended	339 747 393 757
recipient,	396 747 452 758
you	457 749 481 760
are	485 749 502 759
hereby	509 747 551 758
notified	555 747 603 757
that	606 747 632 758
any	635 749 659 759
dissemination,	663 749 751 760
distribution,	755 747 827 758
copying,	216 761 270 772
or	275 763 290 771
conveying	295 761 358 772
of	364 760 379 771
this	385 760 408 771
communication	411 761 505 771
in	510 760 523 771
any	527 763 551 773
manner	557 763 602 773
is	607 760 620 771
strictly	624 761 669 772
prohibited.	671 761 737 772
If	750 761 767 771
you	769 761 793 772
have	798 761 826 772
received	216 774 270 785
this	274 774 298 784
comunication	303 772 396 786
in	401 774 415 784
error,	420 775 456 785
please	458 774 500 785
notify	505 774 541 785
us	547 777 561 785
immediately	568 774 643 785
by	645 774 663 785
telephone	671 774 730 787
and	733 775 759 785
return	765 775 802 785
the	806 774 826 784
original	214 788 266 799
message	270 786 322 799
to	327 788 342 798
us	348 789 363 797
at	370 788 380 798
the	385 788 405 798
address	412 788 458 799
below	462 788 501 799
via	505 788 525 798
the	531 788 550 798
U.	555 786 570 797
S.	572 788 586 798
Postal	591 788 629 799
Service.	633 788 684 798
Thank	698 788 740 799
you	742 789 769 800
for	774 788 793 799
your	798 789 827 800
cooperation.	216 802 290 813
State	241 887 277 902
Office	279 890 318 901
Tower	322 888 360 902
/	364 888 372 899
30	374 888 388 901
East	392 888 421 899
Broad	425 888 466 901
Street/	470 888 518 899
Columbus,	519 888 588 901
Ohio	592 888 624 899
43215	631 887 672 900
-3428	673 887 714 901
www	411 902 448 913
ag	449 902 466 915
state	466 902 500 913
oh	501 902 519 913
us	522 904 541 912
An	387 915 404 926
Equal	407 913 440 927
Opportunity	444 915 513 928
Employer	513 916 568 927
Primed	405 943 452 951
an	452 944 470 951
12	244 406 262 420
/10	262 405 286 423
/98	285 406 309 423

TO:	131 196 151 206
ATTN:	206 242 244 253
DATE:	657 191 693 202
ADVERTISER:	615 223 693 234
PRODUCT:	629 256 692 267
LORILLARD	710 223 782 233
NEWPORT	713 256 775 267
AD#:	127 376 159 387
CAPTION:	303 374 360 385
SPACE:	500 373 545 384
DATE:	694 373 732 384
P5CE	500 404 533 415
PO	129 453 148 463
#77219	152 453 190 463
ATTN:	592 827 629 837
93106788	897 792 921 865
Cigarette	771 617 818 630
LORILLARD	367 82 473 95
MEDIA	480 81 541 94
SERVICES	546 82 643 95
ONE	275 99 316 113
PARK	323 99 375 112
AVENUE,	379 99 462 112
NEW	470 98 517 111
YORK,	522 98 582 111
NY	588 98 612 111
10016-	622 98 688 111
5896	690 98 736 111
MAGAZINE	363 130 462 143
INSERTION	470 128 574 141
ORDER	579 128 648 141
ESSENCE	209 196 270 204
1500	206 211 236 219
BROADWAY	241 209 312 220
NEW	206 225 236 236
YORK,	241 226 279 236
NY	285 226 302 236
10036	307 226 343 236
JOYCE	253 242 295 252
WINSTON	299 242 362 252
MARCH	713 193 758 201
17,	762 193 781 201
1995	785 193 816 201
THIS	129 306 157 314
ADVERTISEMENT	161 304 261 314
COMPLIES	262 304 323 312
WITH	327 303 356 313
THE	359 303 383 313
FTC	387 303 409 314
REQUIREMENT	412 303 500 313
FOR	501 303 527 313
A	529 303 538 313
WARNING	538 303 595 313
STATEMENT	598 303 667 311
AND	671 302 700 313
TAR	701 303 730 314
AND	732 302 759 313
NICOTINE	761 302 818 313
LINE	820 302 850 312
WHICH	129 316 172 327
MUST	173 316 206 327
APPEAR	210 318 258 326
IN	259 318 274 326
ALL	275 317 298 328
CIGARETTE	299 316 366 327
ADVERTISING	368 317 449 325
CHECK	456 316 501 327
MATERIAL	501 316 561 324
YOU	561 316 590 326
RECEIVE	591 314 641 324
AGAINST	643 316 697 326
THE	698 316 722 324
PROOF	724 314 766 324
TO	769 314 787 325
BE	787 314 806 325
SURE	807 314 840 325
IT	840 314 854 324
IS	855 314 866 324
CORRECT,	129 330 190 340
UNDER	197 330 242 340
NO	242 330 261 338
CIRCUMSTANCES	262 330 370 340
ARE	370 328 396 339
TO	396 330 415 338
YOU	415 328 442 339
RUN	444 328 472 338
SUBSTITUTE	472 327 550 338
MATERIALS,	550 327 620 338
ALTERIOR	622 328 659 338
OR	659 327 681 337
OMIT	681 327 713 338
ANY	713 327 741 338
COPY	741 327 778 337
WITHOUT	778 327 834 337
PRIOR	832 327 874 337
APPROVAL	127 341 193 354
FROM	194 342 230 353
LORILLARD	232 342 302 352
MEDIA	302 339 343 352
SERVICES.	344 341 405 351
NPT-	129 406 165 416
533-	164 406 196 417
7	197 405 205 418
FOUNTAIN	303 405 370 415
COUPLE	374 402 429 417
JUNE	696 404 732 415
1995	732 404 763 412
IF	127 480 137 491
UNABLE	143 482 189 492
TO	192 480 209 491
INSERT	213 480 255 491
ON	257 479 277 490
THE	279 480 303 490
DATE	307 479 339 492
ORDERED	340 479 400 489
KINDLY	403 479 448 490
NOTIFY	449 480 492 490
US	494 478 511 491
AT	514 478 529 491
ONCE	531 479 568 490
AND	570 478 594 491
WAIT	598 478 625 491
FOR	629 479 653 489
NEW	657 479 687 489
INSERTION	687 478 751 489
DATE.	755 478 791 489
NO	794 478 812 488
CREDIT	816 478 859 488
CAN	129 494 156 502
BE	157 493 175 503
ALLOWED	176 493 236 504
SHOULD	237 493 287 503
THIS	289 493 320 501
ADVERTISEMENT	320 493 420 504
APPEAR	420 493 470 503
INCORRECTLY	470 492 555 503
OR	555 492 574 502
ON	578 492 596 502
A	596 493 610 501
DATE	611 490 640 503
OTHER	643 492 685 502
THAN	687 490 720 501
THAT	722 490 755 500
AUTHORIZED.	755 492 834 500
POSITION	127 518 184 528
URGENTLY	188 518 250 528
REQUESTED:	255 518 330 529
FAR	127 550 153 560
FORWARD,	157 550 226 560
OPPOSITE	229 550 295 560
FULL	299 550 331 558
EDITORIAL	335 549 404 559
-	127 582 137 592
No	143 581 157 592
coupon	161 582 202 592
ad	204 582 221 592
on	220 582 237 592
backing	238 582 281 592
page.	285 584 318 592
-	335 584 346 590
Maintain	348 580 395 593
at	397 581 408 591
least	409 580 438 593
six	438 581 456 591
page	457 582 485 592
separation	489 581 545 591
from	547 581 571 591
bompetitive	575 580 635 591
ads.	639 581 661 589
-	127 599 137 606
No	143 599 157 607
aditional/	161 598 208 606
advertising	206 598 266 606
matter	270 598 306 608
to	367 598 380 608
cigarette	381 598 436 608
within	437 596 466 607
6	468 596 478 606
pages	480 596 515 607
of	517 595 530 608
our	531 595 550 608
ad.	550 598 570 606
COPY	127 613 163 624
INSTRUCTIONS:	164 613 257 623
5	127 645 136 655
COLOR	140 645 187 655
PROOF	190 645 237 655
ATTACHED,	238 644 310 657
FILM	314 644 343 657
FROM	350 642 387 655
COLLIER	391 645 448 655
WITH	448 644 484 655
"D"	485 644 503 652
WARNING	507 644 570 654
SURGEON	611 620 656 631
GENERALS	661 619 716 630
WARNING	718 619 766 630
Smoke	608 631 644 641
contains	649 631 696 641
carbon	700 630 741 641
Monoxide	744 630 795 638
IMPORTANT	127 676 196 687
INSTRUCTIONS:	197 676 291 687
A.	127 704 137 715
Check	149 705 187 713
material	188 705 234 712
carefully	234 703 281 716
against	285 704 323 714
proof	327 703 356 716
to	152 716 165 724
make	167 715 198 725
sure	197 716 224 726
it	225 716 234 724
corresponds	237 716 306 723
in	307 714 320 724
every	322 716 351 726
respect	153 726 196 736
B.	125 744 139 754
Please	153 744 190 754
inspect	192 744 234 752
repro	237 744 266 755
material	269 744 314 752
immediately.	314 744 383 754
They	152 756 180 764
should	183 756 224 766
produce	224 754 270 765
good	271 756 301 767
printing	303 756 346 766
results.	348 756 387 764
Advise	152 767 189 777
us	192 767 205 777
promptly	206 765 258 776
if	259 767 269 777
Hor	270 768 290 775
satisfactory	290 767 355 778
C.	125 789 139 797
Poor	155 788 181 798
printing	183 789 224 797
will	225 788 248 798
not	248 789 266 796
be	269 788 283 798
paid	286 786 310 797
for.	312 788 331 796
D.	127 809 137 819
Advise	153 809 190 819
us	194 810 208 818
at	210 810 221 820
once	224 807 251 820
if	251 809 262 819
instructions	262 809 324 820
are	330 809 347 817
not	350 807 367 817
clear.	155 820 187 830
E.	125 839 136 849
Under	153 839 187 850
no	190 839 208 849
circumstances	206 841 287 851
are	289 842 307 850
you	309 839 331 850
to	331 839 344 849
space	348 841 380 851
out	155 852 173 862
our	176 852 196 862
advertisement	197 852 277 862
without	277 852 318 862
specific	318 852 363 863
instructions	155 863 217 873
from	218 863 248 871
us.	248 865 267 872
SPACE BILLING	594 672 683 685
INSTRUCTIONS:	687 672 781 683
The	592 703 619 711
space	620 703 653 714
is	655 704 665 714
being	668 703 701 714
brdered	704 701 746 712
by:	748 703 767 713
LOAILLARD	594 723 659 734
MEDIA	661 722 702 733
SERVICES	704 723 765 734
Direct	594 751 625 764
all	627 751 640 764
invoices	644 751 690 764
and	690 753 714 764
full	717 751 734 762
checking	734 751 785 764
copies	787 753 824 764
of	592 765 606 773
all	608 764 622 771
regional	624 765 669 773
and	672 765 694 773
national	694 765 741 773
additions	741 765 786 773
to:	785 765 802 772
LORILLARD	594 785 659 796
MEDIA	663 785 700 795
SERVICES	704 785 763 793
ONE	596 796 620 803
PARK	624 796 657 804
AVENUE	657 795 709 805
17TH	596 804 623 815
FLOOR	625 806 667 816
NEW	594 816 622 827
YORK	624 817 663 827
NEW	663 816 692 826
YORK	694 814 728 827
10016-	732 817 773 828
5896	774 816 802 827
STEVE	635 827 673 835
MOLLOY	676 828 724 836

TO:	80 138 106 153
FROM:	80 171 132 181
SUBJECT:	80 240 156 250
X	687 162 704 172
GEOGRAPHY	87 293 190 305
REGION:	87 331 155 344
DIVISION:	84 394 164 404
FULL	299 328 340 340
PARTIAL	486 326 546 338
x	372 329 392 339
FULL	298 391 334 403
PARTIAL	488 388 547 398
DISTRIBUTION	140 533 257 543
Seyle	514 642 554 652
Dantzlen	511 662 571 669
Econ	511 738 551 748
180	480 644 503 653
130	476 663 503 673
20	858 636 877 651
19	858 657 879 667
18	859 677 879 689
18	859 696 879 708
17	859 716 879 728
16	859 735 876 747
K&B	96 647 129 659
Delchamps	96 666 176 676
Litco	99 762 136 775
85	486 680 506 693
39	486 699 507 715
36	490 719 506 734
36	486 735 503 751
23	488 757 507 770
23	488 777 507 792
22	488 798 507 810
86230203	887 735 915 841
Page 1 of 4	846 927 925 943
MAVPROG	460 936 537 945
11-Dec-96	67 940 159 950
12/12/96	75 70 151 82
08:33	175 70 228 80
204	278 70 311 82
7348616	315 69 376 81
LORILLARD	476 66 563 81
TOB	567 69 599 79
NYO	667 66 698 78
1	702 67 716 79
0001/	850 63 883 76
004	885 66 913 78
K.	183 139 202 149
A.	204 139 220 151
Sparrow	218 138 286 148
F.	184 168 204 180
Strickland	206 168 271 178
MAVERICK	188 240 271 249
SPECIALS-	275 237 368 247
PROGRESS	371 237 452 246
REPORT	454 234 519 244
SUBMISSION	668 130 767 140
DATE	774 130 818 137
DEC	611 162 648 174
13	649 162 667 172
JAN	611 195 643 202
25	643 193 664 202
FEB	767 160 799 170
24	802 159 822 172
APR	767 192 801 201
4	802 190 815 200
(ONLY	84 358 132 368
IF	131 356 148 366
PARTIAL	151 356 206 365
REGION	206 356 267 363
CONTINUE	267 356 347 362
WITH	343 352 384 362
DIVISION(S)	387 352 466 362
SCOPE)	468 352 523 362
DIVISION	502 413 566 420
NAME:	566 412 614 422
DIVISION	506 436 567 449
NAME:	566 437 614 447
DIVISION	502 463 566 473
NAME:	563 461 619 471
#	762 412 775 419
REPS	775 410 816 422
#	762 434 775 443
REPS	778 434 818 444
#	762 460 775 470
REPS	778 458 818 473
DIVISION:	236 416 299 425
DIVISION	234 440 299 450
NAME:	298 439 350 449
DIVISION	236 466 301 476
NAME:	298 467 350 476
DIRECT	258 561 315 571
ACCOUNTS	319 563 404 573
AND	404 563 441 572
CHAINS	442 561 503 571
HEADQUARTERED	502 561 637 568
WITHIN	641 558 698 568
THE	698 557 734 567
REGION	732 557 795 566
(15+	335 579 375 588
STORES)	376 578 445 590
STOCKING	448 578 527 587
NO	530 578 555 587
MAVERICK	558 575 637 584
SPECIALS	637 575 718 584
NAME	180 623 232 636
OF	234 623 258 638
ACCOUNT	258 623 335 635
NO.	436 608 468 618
OF	470 608 494 620
STORES	435 621 502 633
NAME	571 620 624 630
OF	625 621 645 630
ACCOUNT	645 617 726 629
NO	811 602 831 614
OF	839 600 867 612
STORES	806 617 871 629
Winn	96 686 132 696
Dixie	135 686 172 695
Schwegmann	96 704 192 717
Aurry	100 726 133 733
Greer	135 723 184 735
Double	99 741 148 756
Huber	100 783 141 792
Oil	144 783 168 790
Morris	100 802 144 814
Corp	144 802 181 812
Bayou	514 719 555 731
Foods	558 719 606 729
Compac	514 699 574 712
Foods	574 699 618 711
Southeast	515 681 580 693
Foods	582 681 629 690

ADDRESS	436 367 489 381
Baltimore	135 384 223 399
(A)	113 440 136 457
(B)	113 462 135 476
21205	698 243 748 260
THRU	441 539 474 552
THRU	444 561 476 571
$	567 539 580 550
$	567 559 580 570
$	568 578 578 592
THRU	444 581 475 592
01/01/94	272 532 351 546
01/01/95	337 550 416 570
01/01/96	339 574 417 592
12/31/94	476 531 554 549
12/31/95	480 550 556 567
12/31/96	480 575 556 592
5/26/93	714 654 815 693
87594142	887 800 913 887
APPLICATION	113 109 308 136
FOR	315 112 374 136
RESEARCH	114 135 273 160
CONTRACT	282 133 436 160
CENTER	585 84 649 99
FOR	653 85 689 99
INDOOR	691 82 760 97
AIR	760 85 797 98
RESEARCH	797 82 891 100
1099	531 98 562 111
WINTERSON	567 96 639 111
ROAD	636 98 674 111
SUITE	678 98 714 111
280	714 96 742 110
LINTHICUM,	742 98 815 113
MD.	819 101 842 111
21090	846 99 887 110
(410)	662 109 700 127
684-3777	704 112 758 126
FAX	763 113 786 127
(410)	790 110 822 127
684-3729	826 110 887 127
1.	117 163 134 176
PRINCIPAL	131 161 208 178
INVESTIGATOR	209 163 312 177
NAME,	313 163 354 177
TITLE,	354 163 388 177
TELEPHONE	390 165 449 179
#	450 165 461 178
AND	462 166 489 174
MAILING	488 163 534 177
ADDRESS.	537 163 587 180
Steven	139 180 198 195
R.	204 182 223 197
Kleeberger,	231 180 334 195
Ph.	342 180 369 195
D.	372 182 388 195
Associate	478 180 564 195
Professor	572 182 655 196
(410)	754 182 803 196
955-3515/955-0299	808 182 967 196
Johns	478 211 528 228
Hopkins	533 212 598 227
University,	605 214 710 231
School	718 212 779 229
of	781 214 803 227
Hyg.	810 214 847 231
&	855 214 869 229
Pub.	873 214 910 229
