label	text_a
1	９８年这家酒店开业时住过，感觉很好，今年去青岛还是选择了住在这里．１０年过去了，虽然硬件略显陈旧但服务水平依旧让我感觉很满意．
0	钱汇过去半个月，至今不见该书到，不见任何回复，在当当网购书有上当受骗的感觉。
1	相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。
0	硬盘声音大。好像是dell这批产品都有这个问题，E6400和E5400都有硬盘声音大的问题。
1	我昨天收到的书，质量还不错，而且配有光盘，光盘质量也还较清晰。我以前也学过一点瑜珈，看了书中描写，还以前学得差不多，应该是比较适合初学者的，总体难度不是很大。光盘的内容和书中的讲解一致。书中除了瑜珈基本动作的介绍，最后章节有一些食疗介绍，感觉也比较实用。总体来说，对这本书还是比较满意的，唯一的一点小小的遗憾就是我订购的第二天这本书就除降价了，不过降得不多，呵呵
0	住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!! 以下是某某歌奏家的话,,,,,谢谢 谢谢大家 首先我要感谢我的父母 还要感谢背后支持我的朋友们 让我有了以噪音感化大家的机会 现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!
1	第一次在当当上买书,选了很久,最终选了<神奇校车><长袜子皮皮><不一样的卡梅拉>和<法布尔昆虫记>作为女儿六一的礼物,其中这本<法布儿昆虫记>是女儿最喜欢的,每晚必读,她还不识字都是由我来读,基本两晚就读完一本,说实话书里的语言对于小朋友非常地好懂,轻松地就能知道了昆虫的知识,一次在公园里,女儿还给她爸上了一节红蚂蚁和黑蚂蚁的课呢,对昆虫感兴趣的小朋友一定不能错过!
0	收货时发现没有光盘，送货的说必须全做退货处理。结果还要重下订单，要买的别的还没货了，我在担心，再送来不知还会不会又没光碟，又得退，因为那本书是原封的。
0	没有XP得自己安装，而且出现任何问题，只能等待，不能退货，就算刚从柜台提出也一样，有点儿不讲道啊。
0	书的质量不错，印刷精美；内容可读性较强，基本没有错别字，但检察院写成了检查院，故事也过于理想化，特别是岱西与公司、王伟等人的冲突，某些情节不符合逻辑。
1	唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.
0	这是我住过的一家全国最差的四星级酒店.进房给你第一的感慨是灯光灰暗,我想看报只能去卫生间看,因卫生间照明亮度才能达到.我是晚上9点多进酒店,11点多想洗澡,却开不出热水,打电话给总台才知是市里供热管道出了问题,要我耐心等待.直到半夜1点多还是没供上,我又找了酒店值班柳经理,本人一天长途从上海开车12个小时到威海,就是能洗个澡好好休息
1	设施很不错； 周边环境不错，紧邻金沙滩； 推荐 海景房 不足：比较偏； 吃饭不放便； 酒店自带的餐厅性价比太差。价格太贵，口味不好；
0	为啥重装XP系统就一定要关闭sata呢？现在没了番茄花园这些组织，装个系统都超麻烦。这个模都是在键盘中间会有凸出，之前买的hp540也一样，敲到中间的感觉不爽，三个usb太接近了。
1	相对于这个价位的酒店来说,还是非常好的. 房间不大但是很干净,洗手间的设施也做的很有诚意.水龙头水很大,洗得很舒服. 早餐品种不多,但居然还是自助餐.厨房连着餐厅,服务员做好的食物就拿出来,看上挺温馨的,真的有一点家的感觉. 就是房间隔音效果不好.
1	洛尔卡深受我的老师推崇。在那个神奇的大学夜晚，跟老师谈论洛尔卡。因为我也将走。后来才发现原来我跟他谈论的并不是同一位诗人，我说的是卡瓦非。但这并不妨碍我们对诗人的谈论，当时，我们都没有发觉我们所说的是两个人，我们依然津津有味地享受过程。在当当网发现了这本书，没有什么能够阻挡我买下它。恩，我暂时还没读它的打算。
0	地点实在太偏僻，设施有点破旧，浴帘霉成那样竟然还在使用。想要借用电吹风，可服务员说没有，原来其他房间都有安装电吹风，就是我住的标房B没有。这样最起码的服务都没有，还不如人家街头小旅馆！ 补充点评 2007年4月16日 ： 前台服务实在不怎么样，我进酒店的时候一大群前台服务员不知道在讨论什么，愣是没人理我。再说那个早餐，实在难以下咽，路边的早点肯定比它好吃。
1	“法律是务实的。”这本书读来平易近人。“民事诉讼法是一门实践性较强的学科，民事诉讼理论也不能离开司法实践，如司法改革、司法腐败、执行难、民事诉讼法修改等问题，都是一些非常具体现实的问题，不是一个抽象的理论问题。我们应该思考如何使基本诉讼制度在现时中国发挥功效，基本理论失去中国实践其功效就会大打折扣。”
1	做工不错，主要事价钱实在，2400XT，看了网上的笔记本显卡排行，还是比较靠前的，跟9300有的比，于是就选了它。买之前看了3星的，3400带9200GS独显的那款，要3999，只多了个摄像头，我买之前没看清楚，以为此款也是有摄像头的，汗！！回去开了CS，开满32个电脑不卡，显卡还不错，还有上面的那个声音的触摸很灵敏，摸一下就有反映了。很爽！外观是蓝色的，其实本人更喜欢黑的，只是没有。遗憾！
1	读过她的《茶人三部曲》，一口气读完的。一直在搜寻她的文字，所有的。感谢当当，如我所愿！她真的长的很普通，但她的文字、她的思想真的很不普通！之前读过十几本茶书，可是与她的文字一比大多应当烧掉！有的人懂茶，但写出来的文字粗粗拉拉，不配！有的人不懂茶但也敢写！难得的是她能写出茶的美妙而又不失于浅薄，有研究而又不洋洋自得！一样的意思让她来表达就字字句句带了茶香！
0	It's not as interesting as I expected.Maybe for the child, it is much more suitable.In fact, there are not a lot of useful tips in the book.A lot of mistakes listed by the writer is related with wrong spelling.To me,it's not really funny.
1	电池续航时间长，约7小时，体积小巧，键盘不错，还带XP系统，比较省心，自己分区也很方便。
1	中国也出了一本情感的书，看完了，很不错的一本让女人更加了解男人的书。本人阅读的时候，就有很多同感，因为是里面有提的行为，我作为一个女性的角度，几乎都有，而且很贴切。也让我的眼界放宽了，看到了很多男人和女人不同的东西。看待事情也不会像以前那样的主观了，此书值得一看，作为一位现代女性，不独这本书的话，有点遗憾。因为你已经与社会脱节了。
1	在石家庄住过世纪、国际大厦，后来住国宾。感觉不错：房间宽敞，设施还可以。每晚有水果送。早餐比较丰富。 只是check in and check out慢一些，还要提高。 宾馆反馈 2008年7月31日 ： 感谢您对国宾大酒店的认可。正值奥运期间，登记手续比较繁锁，我们正在研究工作细节，尽量简化登记手续，期待您再次光临，并对我们的工作提出宝贵建议！祝生活愉快，一切顺利！
1	仔细回想这本文集，发现自己喜欢的只是写《教室朝南，没有风筝》的麻宁，不知道是她成长了还是自己止步不前了，没有感觉了。或许那是她对生活的睿智，但却不能让我感动了，觉得她是高高在上的，与自己隔了很远很远的距离，所以止于此。。。
0	猫和老鼠的DVD,我在当当网已买过10余次了。除了做为礼物送给亲朋好有的孩子外，还留下自己观看，而且是百看不厌......
0	服务人员素质不高，屡屡出错！明明我为同事预留好的房间，居然不核对姓名就把房卡给了不认识的其他人了。如此低素质的错误！
0	在电视上看到于老师的讲课觉得不错买了这本书。但是我想说，这本书没什么收藏价值。能看电视还是看电视吧
1	图它小巧带着方便 发热量不是很大 有点珍珠白的颜色，很喜欢。 键盘按起来很舒服，触摸板挺人性化的。
0	一般一般,以后肯定不会再住这里了，服务一般
1	目前是新昌最好的酒店，环境和服务质量都非常好，国内长度免费和免费宽带还是蛮有吸引力的，离大佛寺仅咫尺之遥，太方便了 补充点评 2008年5月4日 ： 酒店一楼中餐厅内的白斩鸡和水库剁椒鱼头是不能不尝的？住了两晚，吃了两餐。特色的芋饺和面我看并不一定适合上海人的口味。
0	看了当当的推荐和网评，于是下决心买来看看，看过后发现并没有想象中的那么有趣，有时还觉得很幼稚，不知道我他真的不令我满意还是我不懂韩国式的幽默！
1	硬件配置超强，完美支持vista，运行速度流畅，一两年内无需升级硬件，估计也能跟上主流。
1	酒店服务很不错。有几次因标准房间售完，酒店就升级到豪华间 宾馆反馈 2008年7月3日 ： 感谢您经常入住国宾大酒店,并且对酒店的服务予以认可.我们热切期待您的再次光临!
1	首先附赠软件（Office2007、McAfee）是在第一次启动时决定是否安装。不像很多品牌的笔记本，一上来一股脑儿给你装上。而且实际使用后发现它的很多自带的实用软件非常出色，非常人性化！回家仔细使用后发现键盘手感果然如大家所说非常出色。另外第一次使用小红点就爱上它了--感觉比触摸板好多了，难怪它会成为ThinkPad基因之一机器虽然有点重，但是感觉很扎实，比某些“娱乐本”扎实很多。
0	没有发现无线网卡开关，另外屏幕下面的asus的logo发热量惊人，开机不到十分钟就很烫手！
1	介绍给同事，帮同事代买的，还是非常喜欢。
0	介绍说是很好，看了之后，名不副实，说教，空洞。没有实际的事例远远不如另外一本书《遇见未知的自己》好。
1	买这本书已经是几年前的事了,但这个魔法却一直在用,呵呵,挺管用的,一般只要数到2就行了,在刚开始使用的时候态度要坚决,惩罚要即时,时间不要太长,可以是五分钟,不要超过十分钟为好,现在这个魔法123基本上被我用在吃饭.睡觉上了,孩子和老公开饭时间总是不能即时到餐桌,睡觉也是,数到3关灯.老公在这个方法上也是极其配合,效果很好.
0	在天津是很差的酒店，定了４个单人间，结果２个没有窗户，２个只能看见相距很近的楼房屋顶，价格还偏高，又不含早，真是差极啦，结果定了２天一天就退房了，因为离天津＼南开大学比较近才选择，永远不会在这里住，充其量也就是一个准二星．
0	装到U盘果然这次认到了马上格式化然后进行GHOST,嘿嘿结果大家该猜到了装好了，不过后头的事情还有很多哦，装驱动是最最麻烦的了，
1	不错的东西，拿回来，第一感觉就是好东西！包装正规，没有拆封！打开外层纸箱，里面是精美的中包装！拿出电脑，真是超我的想象。东西很漂亮！是大厂货的风范，中规中矩，气派不张扬，自己加了根2g的ddr3，1066的内存！安装的是深度的系统！半个小时全部搞定。家里的ld都说这个本本值！我自已有一个x200，感觉也差不多，！
0	电池不是6芯的，用起来也就1个半小时吧。 CPU是不是怎么好，不过就上网小游戏绝对没问题
1	外观不错，散热其实还好，玩实况的时候也没有我原来的戴尔热。 各种触摸键和指示灯很美观，日系电器的典型设计特点。 性价比也不错
1	合庆的商务单间可以堪称豪华,设施特别先进，特别是少有的先进马桶,很少酒店有这样的装备.价格也可以接受
1	《大中医》这本书真的很好看，看过了之后总有种想学医的冲动，呵呵………………看到最后还是不过瘾，总有种没写完的感觉。就好像宋浩的师父，那个道人到底是何许人？还有那个生死门的顾晓峰也是个神秘人物，还有最终无药神方是否能够面世，还有那个神秘的甚至于神奇的宝典最终能否面世，这些都是个迷。作者留下的迷太多太多了，不知道是不是要写续本，真的很期待！！！
1	外观美观，速度也不错。上面一排触摸键挺实用。应该对得起这个价格。当然再降点大家肯定也不反对。风扇噪音也不大。
0	周六入住,花费340元,含早餐.整体感觉不象一个三星级酒店,大堂很空荡,有餐厅在里面,感觉不是很好,上电梯在一个拐角处,不是太方便,房间是一进门就见床,不象酒店的房间,就是水还比较好点,下次不会入住
1	屏幕大，配置强悍，外观还可以，散热没问题，华硕质量信得过，作为家用机非常不错
1	位于西环，地处香港老城区，门口有巴士及电车站，交通比较便利，酒店环境一般，但相对于390元的价位来说，还是比较划算的。
0	房间巨小，电视成了摆设，开不了，服务员态度冷漠。以后不会再进这家酒店
1	很仔细的读了序,也一口气读了小半本书。确如序所言，星辰也有忧郁的影子，也有不可解的迷惑，不可化的孤独与寂寞。明明是某时某刻的某种情绪，却也会变成理性思维下的分析与解读，却也无法排遣内心的怀疑和不安。不知道这是不是他的人生的低谷或者脆弱期。看着看着，又找到看鲁迅的感觉，一面理性犀利，一面感性柔软。
1	还成,不错还成,不错还成,不错还成,不错,物有所值
1	房间很舒适也很干净，周围虽然不热闹但很安静，离虹桥机场很静，平时价格很贵但因为入住时正逢春节假期所以价格超值！！！
0	散热一般，本来写没有内胆包，另外花钱买了一个，结果发现原来是配的，买了没两天就掉了200大洋
0	当当网发错我的货,退款时居然不肯退还运费,称因为快递公司已经送过货了,我承认快递公司已经提供过服务,但是错在当当,理应由当当来承担运费啊!太不合理了,简直就是抢钱!!!!!
1	即使堕落，即使痛苦，即使贫穷，即使卑微，即使身无分文。我们只要善良，只要勇敢。这。就是我们自己的世界。这不仅仅是一本儿童读物，在看似幼稚无趣的情节里，你会读出人性。你会想，假使世界的每个人都会像这位公主一样，那么，还会存在暴力存在苦难存在不公平吗。不会的，如果世界的每一个人都认真读一下这本书。你会看到。万物复苏。春暖花开。
1	沈阳市政府的酒店，比较大气，交通便利，出门往左就是北陵公园，环境好。
1	拿到这套书，我一眼就喜欢上了，做工很精致，封皮很精美，图画很逼真，很有真实感。可是我觉得我家宝宝23个月看这套书有点早，这套书的内容文字说明过长，小宝宝没那么多的耐性听完整个故事，即使听完了，我个人认为他也不会理解太多，而且书里的图画颜色不是很丰富，小动物的动作表情少，不能吸引小宝宝，如果再大一些的宝宝应该会喜欢这套书，我准备留着等我宝贝大一些再给他看
0	有的地方做工还有待改进，特别是SD插槽的挡板和边缘配合不是很好。
1	明明信用卡担保了.跑过去住说没有房间了.只好升级.最后酒店没有收升级的钱.但是还是很不愉快.不过酒店是不错的.万豪的管理不错.
1	指纹、蓝牙都有，又是独显，这个价格也是市面上最低，很实惠。送货上门很方便很放心。
0	初读还好，感觉作者的例子写的不错，可是细细品味，简直就是垃圾，例子举的简直就是生拉硬套，庄子看到我想会从坟墓中跳出来自杀，简直就是小学生的写作水平。
0	因为前些时间对心理学感兴趣，买了上下集。好久没看小说了，放在床头，每天一点地看完。没有失望，因为我从来就不对一本书寄予很重的希望。能说的只是，落俗套了，而且俗得看完有点反胃。佛洛依德把人类心理问题的结归到性，本书则很好地遵循了这原则。但书中的桥段把整本书从一个高起点狠拽到一个龌龊之地。女心理师，只是一个空洞的光环。第一次看毕淑敏的书，也是最后一次。
0	最大的不好就是没有音标，看的时候不是很方便，而且书的内容一点也不好笑，或者说作者幽默感很有限。。。
1	爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”
0	用起来还不错，本人还有几张2000-100 1000-50 东券要的加qq 673946022
0	突然发现大家都手捧一本《明朝那些事》才察觉原来都出到4了，赶紧从当当上买了一本饱读。感觉一般，看到一半就进行不下去了。
0	之前看到很多评论，说很好兴冲冲买了，看了看感觉非常失望炒作的成分大，实用的少作者吹嘘自己的故事占了这书的小一半感觉就是炒出来的，不建议买网上看看他的博客就好了
0	这个酒店基本就是低价海南旅游团住的那种招待所吧，周围极度荒凉。距离三塔很近，但是在后/侧墙外，距离大门口还有一段距离大约五、六百米。 房间不小但是还是用普通球锁＋自己拿钥匙，很久没见过号称四星级但是这样子的招待所了，出门一定要按下屋那的那边，否则你就会彻底大开门一整天了。 另外，号称四星，但是结帐时候竟然不能提供消费详单（水单），而且从老总到客务部经理到 前台服务员都坚决没听说过住宿酒店给开了发票还要提供水单的。 服务业提议拿别的酒店的水单来看看， 是否能帮忙打印一下，但是客务部经理说“我们有电脑也有打印机，但是绝对不能给你用来打印！”问道这是代表个人还是酒店时候，答案是代表酒店。——导致我随手摔上了电话——手柄裂开了！ 至于物品损坏的赔偿，也是随口报价，注：一个普通的市话话机“原价”200大元，而且另外出去买一个座位赔偿是不被允许的！更可笑的是你如果表示罚多了，马上以态度不好而数额加倍，并且“四百块钱少一分钱也别想离开”（一把手,老板的原话）。只好争取好态度，交钱也不要发票来争取到“原价”赔付。 早饭有时候是自助，虽然东西不怎么样，但是十来种东西呢，吃饱没问题，但是住客少了就成了份儿饭了（号称 桌餐），品种也只有两三样了。 承诺和古城内的班车也没准儿，虽然因为是淡季，按照要求原先电话提前一小时联系了， 但是还是在原地打了4次催促的电话，等了30分钟车才到（实际酒店到古城距离2km左右）。 除了旅行社的低价团，建议大家就还是在古城内众多的酒店住下吧，价格一般是这里的一半，还可以方便地夜游古城。 对了， 你们谁见过房间不能上网的四星级标间吗？古城里面遍地是WLAN信号，我上网都是背着电脑去古城的。 在携程网上投诉后， 携程表示考虑下年是否还与这样的酒店签约了，还奖励500分。可惜时间、现金、心情的损失无法弥补。
1	此本做工非常好。人见人爱，花见花开啊。 自从购买了此本后，腰也不酸了。腿也不疼了。工作也有劲了。 等着数钱呢。
1	今天上午拿到书的，感觉这次配送速度相对以前较慢（又或许是我对这本书的期待太大了以至于觉得时间过的很慢）。书到手的时候，我是迫不及待打开的，质量很好。很早就知道南老先生了，一直没机会阅读他的书籍，网上对这本书的反响还不错，一要好的同学也介绍我看，于是买下作为收藏，并且留待以后细细品味。如果这本书看后觉得不错，我还要接着买南先生的《老子他说》，我相信会是个不错的选择。终身受益！
1	非常不错的笔记本电脑，里面还配了一个原装鼠标，属于意外惊喜，呵呵！
0	系统vista需要适应好长时间，没有预装office。所赠送的软件礼包其实不是免费的，诺顿才90天的使用期。机子重了点，厚了点。
1	3399入手，送包送散热器，整体很不错。 速度还可以，整体做工也不错，外形漂亮，键盘比较特殊，有点不太适应，1G单条现代DDR667的，16:9的也不错，看不出来。音响效果挺好，起码高音很清澈，低音就算了；摄像头是我用过最清晰的30W摄像头了，就是不能调位置。扩展口很全，USB也分散开，驱动盘里东西很全，好装。比Hp Asus强
1	1：外观不错，很适合MM用。 2：性价比高，该有的功能都有了，因为我是3699购买的，呵呵。 3：完美屏，反应速度很快，机器整体功能还在测试。 4：顺带着说一下京东为什么要选择邮政物流呢？广州到深圳，第一次订单托了4天没到手，等到的是降价300。高兴啊，立刻取消订单，重新再定，自提。
1	散热好，做工好，耐用，经典，内存条直接使用DDR3的，免得以后被淘汰！钢制铰链很结实！
0	有些失望，没有想象中的好。比较适合幼儿园的孩子阅读。但对于小学生不是太好。
1	1、屏幕分辨率高，独显，适合做图 2、速度够快 3、没什么问题，使用非常正常， 4、3DMark跑1800多 5、完美屏
1	小巧轻便，价格实惠，送的包挺漂亮，内存跟原状内存是同一颗粒，加上后速度很快
1	入住大连富丽华东楼，新装修的，比西楼条件好，以后还会选择！
0	隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。
1	电视太小了，字幕都无法看清，服务人员还是很不错的。前台的MM态度都很好
0	唉，怎么说呢，这是我住过的最差的的四星的酒店，还是贵宾楼，晕！硬件设施估计只有二星的标准。性价比太低！
1	以前女儿就与邻居家的小姐姐玩过“老狼老狼几点钟”的游戏，这次见了故事书，喜欢得不得了。在幼儿园回家的路上，边走边看，回家顾不得吃饭捧卷细读，即使下楼散步，也舍不得丢下她的宝贝书。一晚上就攻克了拼音关，自己读完了一本书。我认为这书特别适合大班的幼儿阅读，故事生动有趣，图美字大且带拼音，孩子可以独立拼读，而且书页不多，吓不着孩子，不知不觉间轻松掌握了拼读和故事。
0	首先感觉不像大酒店,应该属于公寓式酒店,房间很小,明显是住宅公寓改装的. 其次门童的服务不好,傻站在那里,我进去朝我傻傻的看着,既不问好,也不微笑,还不如放个像机场一样的假人算了,第一印象差.当然前台的服务也很一般,说是从什么日记本,但不是我主动打电话讨要的话根本没人送来. 如果说300多块的房价我就不说什么了,但600的房价确实让我感觉太不值了. 补充点评 2008年1月16日 ： 补充一点:附件的交通也不方便,说道这里我要批评携程,描述这个酒店在八佰伴附近,去查查词典看看什么叫"附近" 宾馆反馈 2008年1月18日 ： 感谢您对酒店提出的善意的批评。酒店对相关部门的经理及员工进行了批评与处理，并从工作流程上进行了重新调整，尽量杜绝漏发礼品情况的发生。真心地希望客人能再次入住，对酒店的服务进行监督，以便酒店的服务能更趋完善。
0	还没有发现什么不足.还没有发现什么不足.还没有发现什么不足.还没有发现什么不足.
1	位置很好，市中心，房间可以见到半岛、江面，餐饮（旋转餐厅）非常好。 宾馆反馈 2008年8月7日 ： 非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。 我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
1	这次入住的是大床房，房间设施还算可以，没想象中那么旧。浴室好像是新弄过了，还挺干净整洁的。酒店的服务还行，前台还算有求必答的。 补充点评 2008年6月21日 ： 早餐在25楼，花色很少，很是一般了。
1	和龙应台的<孩子慢慢来>相比,小巫的书告诉了你更多的理论,让家长更急迫地去审视中国的教育环境,在敬佩的同时,也深感自身育儿知识的缺乏.前者在无形中引起你的共鸣,后者则是给家长注射了一剂疫苗,在增强家长的批判意识的同时,也提醒各位时刻不要忘了学习,这样,才能跟上小朋友成长的步伐.比较适合学龄前小朋友的家长看,提前给家长朋友打预防针.
0	快4岁的女儿很喜欢!同时买的还有《女孩子必读的100个公主故事》，因为女儿近期特别喜欢迪士尼的公主，所以买了，同是买了卡梅拉的全套加这个第七册，没想到女儿听公主故事只是听，而这个卡梅拉的她听了还要自己拿过来不断翻看，还发出咯咯的笑声。。。。。。看了几遍了，我发现这是我这几年买的书里她最喜欢的书..
0	性价比太差，大堂不气派。房间一般，服务一般，以后不会住
1	“生活中肯定还有比睡觉更好玩的事情！”大小卡梅拉们一直都抱有这样的信念。他们执著地追求那些种群中认为不可想象的事情。去看大海、去摘星星、去追回逃逸的太阳……一路上处处坎坷、历经艰难，但总是逢凶化吉、化险为夷。最后还能收获超乎想象的回报和异乎寻常的果实。我们可以把卡梅拉当作一种象征，一种成长路上必不可少的“伴侣”。读不一样的卡梅拉，成就与众不同的你！——儿童阅读推广人
1	在买了内因决定外貌那本书后，发现了这本姊妹篇。用了两个晚上就大致读了一遍，觉得不错，里面有不仅有很多小配方，还有的就是作者的生活态度，虽然现在的生活节奏很快，我们无法向作者那样精致、优雅的生活，没那时间和精力，但是里面一些日常可以做到的我会做，能做多少是多少，这也是对自身的一种关爱，呵呵。总之，这本书适合女孩子读一读，学一学
1	豪华商务房,面积非常大,但颇有大而无当之感,酒店的地毯很脏,污渍随处可见,空气里面有挥之不去的酒气. 建议携程考察一步之遥的华阳酒店,不少当地的朋友都推荐我们入住华阳.
1	散热做得很好……我处理过的本本中这个散热做得很好，用一两个小时都不觉得烫。性能也不错。感觉操作还是挺爽的。
0	不能装锁、光驱读盘能力不算太好、圆通快递太离谱，到货无通知，直接给公司保安，等我见到?时纸箱包装已被拆开过。建议京东每单多给圆通两毛电话费！
0	可能是别人的评论给我的误导,这本书还是没多大意义,流水般记录一个没啥特色的女人的绘画图!为啥会出版这么多 ,奇怪中!
1	轻巧，电池强劲，键盘尺寸够大，打字不吃力，cpu性能够用，WLAN性能不错，摄像头比较垃圾
0	于丹的<<论语心得>>简直就是胡说八道。除了《论语》之外,她讲的全都对!她的演讲对于构建和谐社会很有好处，却歪曲了孔子的基本精神。这本书叫《于丹心得》更准确一些。
0	没买的就不用买了，到新浪网上读书频道看一眼足够了。毕大夫写作手法已经太老了，岁数也大的不适合写类似的东西了——居然还在为发现女同性恋大呼小叫么？这书里的故事哪有一件超出想象让人拍手称奇的呢？看不下去。。。
0	１、设备陈旧。墙纸剥落，毛巾破旧，灯泡不亮。 ２、使用日货。ＴＯＴＯ卫浴，ＳＯＮＹ电视。 ３、早餐奇差。整个餐厅没有小桌，都是十人的大桌，感觉就象一个大食厅。最可气的是没有水果，难以想象是一个四星级的酒店。 ４、价格混乱。本人是晚上10:48进酒店的，价格是420元，办完入住手续后发现晚上11:00后入住，价格为180元／晚，住三晚还送一晚，心中大感不平衡； 总体感觉就一个字“差”。原本预定了两晚的房间，第二天一早8:30就逃出了酒店，搬到不远的新时空康年酒店。
1	女儿五年级，语文课本里有节选城南旧事的一篇课文，所以孩子让我给她买整本书来看。女儿见过她的同学买的那种，插图很精美的书，这本书拿回去后，她发现跟同学的那本不一样，但看完以后，女儿告诉我，妈咪，这本书的插图也很漂亮呢！是的，买书是看内容的，精装版和简装版，只要是好书，其实是一样的。
0	携程订单上写明：“房型特点：一张1.3*2，另一张1.1*2米，无法加床 全部房间有免费宽带”，实际入住后见到的房间是我所见过的最小的标准间，两个床尺寸相同，床的两边均靠着墙，没有一点多余的空间，甚至连放行李的地方也没有，更不要提什么橱了，跟酒店提出与所订房间不同，他们说我们订的房间空调坏了，只能换这个房间，价格一样。 我不知道这是酒店的欺诈还是携程的欺诈，我要求得到赔偿。 如果需要证据的话，我有实拍的房间照片。 另外，建议大家不要出泰山旅游，几乎一半的酒店会不定时，无预警的停电。
0	买之前也没见过这本书,听他们说的天花乱坠,翻了几页就够了,内容太粗糙了,韩国人特有的搞笑,我非常不喜欢...
0	书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。
1	以前在《女人我最大》节目中最爱看KEVIN老师参予的节目，每次看他对彩妆的讲解，自己总有收获。而且听他对彩妆的介绍，总是浅显易懂，而他给人的感觉是那么热心地要把自己所知道的护肤和彩妆的知识毫不吝啬地教给大家。昨天一拿到书我就迫不及待地开始了新一轮的学习，呵呵又收获了一些护肤的小知识。而且我非常喜欢整本书的编排，当然要是KEVIN老师再出一个DVD特辑跟书一起卖就更好了。
0	该酒点实在太差,携程非常不负责,我花308住豪华房,性价比也就是150,就是一个鸡窝,建议所有的朋友不要去住!本人发言实际,请如住前三思再三思!后毁!!!!!!!!!!!!!!
0	买到没装系统，很麻烦。。不过也算是省钱了。 静音灯不亮，不知道大家有没有解决方法。
0	住过很多大连酒店，这个酒店是最差的，客人在房间呆了一个小时不到的时间，酒店竟然收取了100元，大堂经理石金林态度恶劣，对客人恶言相向，没见过这样的酒店，劝大家千万不要住这个酒店。
0	硬盘分区很让我崩溃，C盘221G，一共也就250G的盘，也不知道当时分区的人是怎么想的。我还得到售后去重新分一下，恶心人。
