希拉里·克林顿能从戴安娜王妃那里吸取任何教训的那一暗示就有足够的吸引力，让我点击玛格丽特·卡尔森的希拉里和迪。	希拉里·罗达姆·克林顿可以向戴安娜王妃学习。	entailment
希拉里·克林顿能从戴安娜王妃那里吸取任何教训的那一暗示就有足够的吸引力，让我点击玛格丽特·卡尔森的希拉里和迪。	戴安娜王妃比希拉里克林顿好得多。	neutral
那么为什么盖茨以这样疯狂的速度生产呢？	门并非生产的很慢	entailment
那么为什么盖茨以这样疯狂的速度生产呢？	总统想知道为什么盖茨工厂的机器可以使用如此高的速度作生产。	neutral
那么为什么盖茨以这样疯狂的速度生产呢？	为什么盖茨以如此缓慢的速度生产？	contradiction
你不需要为这个组织的领导道歉	我们唯一的选择是遵循我们上级和上级提供的任何指示。	contradiction
你不需要为这个组织的领导道歉	在这个问题上，我们赢得了尊重，有权成为骄傲的领导者。	neutral
你不需要为这个组织的领导道歉	我们不因此次事件中的带领而欠任何人什么道歉。	entailment
当然，在游艇上设置了许多优雅和调情的场景。	大型游艇的维护费用非常昂贵，因为他们需要定期维护并使用大量燃料。	neutral
当然，在游艇上设置了许多优雅和调情的场景。	在游艇上很少有优雅或调情的场景发生。	contradiction
当然，在游艇上设置了许多优雅和调情的场景。	游艇被用作许多优雅场景的设施。	entailment
MCI网站阐明了测量这些全垒打的预期方法。	MCI网站在衡量本垒打方面的指导方针很容易理解。	neutral
MCI网站阐明了测量这些全垒打的预期方法。	MCI网站上已经制定了指导方针，说明如何衡量本垒打。	entailment
MCI网站阐明了测量这些全垒打的预期方法。	目前没有提到MCI网站的本垒打。	contradiction
《纽约客》用了特别报道来反击：大量报道讨论了好莱坞的种族问题	尽管如此，纽约客已经拒绝刊发任何特别议题。	contradiction
《纽约客》用了特别报道来反击：大量报道讨论了好莱坞的种族问题	相应的，纽约客杂志出版了大量特别号，涉及话题包括好莱坞、种族以及将来。	entailment
《纽约客》用了特别报道来反击：大量报道讨论了好莱坞的种族问题	《纽约客》已经用20本特刊进行了回击，其中包括全本关于种族主义、太空旅行和教育的特刊。	neutral
由于我不是从美国写信给你的，那是我平常所在的地方，所以请给我签名......	我今天在加拿大，但我通常在美国。	neutral
由于我不是从美国写信给你的，那是我平常所在的地方，所以请给我签名......	我在美国为期两周的假期中写信给你。	contradiction
由于我不是从美国写信给你的，那是我平常所在的地方，所以请给我签名......	我通常在美国，但我现在不在那里给你写信。	entailment
赫伦斯坦和穆雷用来衡量智商的东西实际上是衡量教育和智力的指标。	Hernstein和Murray用教育和智力来确定智商。	entailment
赫伦斯坦和穆雷用来衡量智商的东西实际上是衡量教育和智力的指标。	年龄和性别是赫斯坦和穆雷用来确定智商的唯一因素。	contradiction
赫伦斯坦和穆雷用来衡量智商的东西实际上是衡量教育和智力的指标。	为了确定孩子们的IQ，Hernstein和Murray采用了教育和智力方法。	neutral
法国的调查结果基本上是去年芬芬在美国占了18万个处方。	数百万人吃减肥药，这让他们每个人都瘦了 20 磅。	neutral
法国的调查结果基本上是去年芬芬在美国占了18万个处方。	数百万人选择了fen-phen。	entailment
法国的调查结果基本上是去年芬芬在美国占了18万个处方。	在美国没有人接受芬—芬。	contradiction
看起来平庸有两种进化的好处	平平无奇有好处，因为人们不会关注你。	neutral
看起来平庸有两种进化的好处	最好看起来很花哨。	contradiction
看起来平庸有两种进化的好处	看起来中等就可以了。	entailment
美国国务院已经要求莫斯科修改反弹道导弹条约，这一条约在大部分反导弹支持者看来与过时的冷战时期无异。	“反弹道导弹条约”与武器无关。	contradiction
美国国务院已经要求莫斯科修改反弹道导弹条约，这一条约在大部分反导弹支持者看来与过时的冷战时期无异。	反导条约已经节省了数十亿美元。	neutral
美国国务院已经要求莫斯科修改反弹道导弹条约，这一条约在大部分反导弹支持者看来与过时的冷战时期无异。	反弹道导弹条约涉及导弹防御。	entailment
更多的是利用英国电信与MCI之间磨合的关系，WorldCom向MCI提供300亿美元，竞价高于BT。	BT为MCT提供了200亿美元。	neutral
更多的是利用英国电信与MCI之间磨合的关系，WorldCom向MCI提供300亿美元，竞价高于BT。	世通从不与英国电信竞价。	contradiction
更多的是利用英国电信与MCI之间磨合的关系，WorldCom向MCI提供300亿美元，竞价高于BT。	世通公司正在对英国电信进行招标。	entailment
文化女性化解答	文化与女权主义无关。	contradiction
文化女性化解答	文化女性化了。	entailment
文化女性化解答	文化的女性化只有一个答案。	neutral
对于波德霍雷茨和德瑞克来说，最好的事情在于生物钟不能在他们身上留下太多时间。	德克斯特很年轻！	contradiction
对于波德霍雷茨和德瑞克来说，最好的事情在于生物钟不能在他们身上留下太多时间。	德克斯特已85岁。	neutral
对于波德霍雷茨和德瑞克来说，最好的事情在于生物钟不能在他们身上留下太多时间。	德克斯特很老。	entailment
替代品不应该用于替代品。	使用 替代 一词去表达 '轮流 的意思并不恰当。	entailment
替代品不应该用于替代品。	可替代替代品。	contradiction
替代品不应该用于替代品。	很多人不知道如何正确使用alternative和alternate。	neutral
1895年，在他六十多岁的时候，斯凯特给人感觉已经看轻了这些事情	当斯基特步入六十岁时，没有迹象表明他在考虑任何事情。	contradiction
1895年，在他六十多岁的时候，斯凯特给人感觉已经看轻了这些事情	随着Skeat年龄的增长，他放弃了减少对这些事情的感觉。	entailment
1895年，在他六十多岁的时候，斯凯特给人感觉已经看轻了这些事情	随着年龄的增长，Skeat开始关心不同的事情。	neutral
在zawn后面的木瓦上放着一辆皱巴巴的黑色小汽车和巨石上一个鲜粉红色的钓鱼浮标，像玩具那么小。	与大岩石相比，汽车和钓鱼的浮标都很小。	entailment
在zawn后面的木瓦上放着一辆皱巴巴的黑色小汽车和巨石上一个鲜粉红色的钓鱼浮标，像玩具那么小。	这辆车偏离了道路，掉进了大石头坑 。	neutral
在zawn后面的木瓦上放着一辆皱巴巴的黑色小汽车和巨石上一个鲜粉红色的钓鱼浮标，像玩具那么小。	汽车的巨型尺寸使得大圆石看起来如同小石子一般。	contradiction
善良的斯波纳博士，一个白发和天真面孔的好人，为新学院服务了半个世纪，成为杰出的学者和能干的行政人员。	在作为学者和管理人员任职于New College 20年后，Spooner博士离开了学院。	contradiction
善良的斯波纳博士，一个白发和天真面孔的好人，为新学院服务了半个世纪，成为杰出的学者和能干的行政人员。	几十年以来，Spooner 博士都是 New College 的一份子。	entailment
善良的斯波纳博士，一个白发和天真面孔的好人，为新学院服务了半个世纪，成为杰出的学者和能干的行政人员。	斯普纳博士是新学院任职时间最长的成员。	neutral
..但是第二次的遭遇是他陷入了两个朋友之间。	他不知道在他的两个朋友之间挑哪个。	neutral
..但是第二次的遭遇是他陷入了两个朋友之间。	他只有一次遭遇，涉及他的一位朋友。	contradiction
..但是第二次的遭遇是他陷入了两个朋友之间。	第二次相遇涉及三个人。	entailment
你觉得数学还是科学好？	你更喜欢数学还是科学？	entailment
你觉得数学还是科学好？	英语和哲学两者之间你更痛恨哪一个？	contradiction
你觉得数学还是科学好？	你可以喜欢数学和科学以外的事情。	neutral
有了时间和强力的科技，任何非无线电电话可以变成有线电话	不，无线电话将最终成为有线电话。	entailment
有了时间和强力的科技，任何非无线电电话可以变成有线电话	电话会随着技术的进步而进步。	neutral
有了时间和强力的科技，任何非无线电电话可以变成有线电话	有线电话比非无线电话更基础。	contradiction
最后一句 我们当然假设你没有在其他地方提交过这篇文章。	我们相信你没有把这篇论文提交给其他人。	entailment
最后一句 我们当然假设你没有在其他地方提交过这篇文章。	我们知道您以前曾在五份报纸上发表过这篇文章。	contradiction
最后一句 我们当然假设你没有在其他地方提交过这篇文章。	我们希望你在这张表上前面说明你只向我们展示了文章	neutral
一名骑士通过拉caballus`马与他的马匹绑在一起。	骑士被称为步兵，用来保卫固定的阵地。	contradiction
一名骑士通过拉caballus`马与他的马匹绑在一起。	骑士的名字代表他与他的马的关系。	entailment
一名骑士通过拉caballus`马与他的马匹绑在一起。	骑士有三种不同种类的马。	neutral
语言学家已经证明, 第一个通用法国 (被许多语言学家称为地中海通用语) 实际上是在公元1096开始第一次十字军运动之前讲的。	根据Lingua，法国第一次被说起是十字军东征后发表了讲话。	entailment
语言学家已经证明, 第一个通用法国 (被许多语言学家称为地中海通用语) 实际上是在公元1096开始第一次十字军运动之前讲的。	第一个法语是在第一次十字军东征结束后在法国被使用的。	contradiction
语言学家已经证明, 第一个通用法国 (被许多语言学家称为地中海通用语) 实际上是在公元1096开始第一次十字军运动之前讲的。	法语最开始是在地中海地区使用的。	neutral
好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。	“尤里乌斯·凯撒”中，“好兄弟”这个词被使用。	entailment
好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。	“好兄弟”一词自20世纪才开始使用。	contradiction
好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。	“好兄弟”这个词是用来指代法律上的兄弟。	neutral
如果是这样，他们可能会被诱导购买这个版本，因为它包含以前没有公布的55页文字，定义和引用。	这本书有许多以前未发布的新词，	entailment
如果是这样，他们可能会被诱导购买这个版本，因为它包含以前没有公布的55页文字，定义和引用。	这个版本与之前的版本相同。	contradiction
如果是这样，他们可能会被诱导购买这个版本，因为它包含以前没有公布的55页文字，定义和引用。	这一版本在第一年就销售了超过五十万份。	neutral
我们有点被它的外观所吓倒, 我们没有热情地吃了它, 但带着僵硬的上唇, 我们已经吸着就像是吸母乳。	每个人都热烈地吃着他们的饭菜，并评论说，这让他们想起了他们最喜欢的节日菜肴。	contradiction
我们有点被它的外观所吓倒, 我们没有热情地吃了它, 但带着僵硬的上唇, 我们已经吸着就像是吸母乳。	我们觉得有义务吃掉放在我们面前的食物，因为我们不想冒犯我们的东道主。	neutral
我们有点被它的外观所吓倒, 我们没有热情地吃了它, 但带着僵硬的上唇, 我们已经吸着就像是吸母乳。	我们不情愿地吃了给我们的东西，尽管不喜欢它的样子。	entailment
年轻人多大了？	我确切知道年轻人的年龄。	contradiction
年轻人多大了？	年轻人是一些人按年龄分类困难的群体。	entailment
年轻人多大了？	年轻人都在二十五岁以下。	neutral
今天，这些德国主义者甚至不会留在美国。	现在这些日耳曼主义者并不只呆在美国的一处	entailment
今天，这些德国主义者甚至不会留在美国。	美国已不再使用这些德意志精神。	contradiction
今天，这些德国主义者甚至不会留在美国。	这些日耳曼语现在在美洲各地都有使用。	neutral
根据简介，前者包含2000个条目，后者包含2700个条目;但是，根据我的计算，ODNW的信息量更大——至少增加了30%。	根据我的计算，ODNW拥有的信息比简介显示的要多。	neutral
根据简介，前者包含2000个条目，后者包含2700个条目;但是，根据我的计算，ODNW的信息量更大——至少增加了30%。	ODNW拥有超过百分之三十的信息。	entailment
根据简介，前者包含2000个条目，后者包含2700个条目;但是，根据我的计算，ODNW的信息量更大——至少增加了30%。	ODNW缺乏足够的信息和来源来令其发挥作用。	contradiction
此外，他们的时间概念是循环的，而不是线性的，因此，标记时间的流逝并不像庆祝季节性事件的重来那么重要。	由于他们的时间观念是线性的，时间的流逝比季节性事件的回归更重要。	contradiction
此外，他们的时间概念是循环的，而不是线性的，因此，标记时间的流逝并不像庆祝季节性事件的重来那么重要。	因为他们把时间视为循环的，所以季节活动的回归对他们来说更重要。	entailment
此外，他们的时间概念是循环的，而不是线性的，因此，标记时间的流逝并不像庆祝季节性事件的重来那么重要。	他们庆祝季节性事件, 因为他们相信时间是循环的。	neutral
比如，有些人有从那些比赛完之后的设备里搞出来的衍生品	所有运动都是以运动中使用的器材命名的。	contradiction
比如，有些人有从那些比赛完之后的设备里搞出来的衍生品	有些游戏不是以设备或法庭命名的。	entailment
比如，有些人有从那些比赛完之后的设备里搞出来的衍生品	当使用其他运动的现有设备创建运动时，通常会发生这种情况。	neutral
至于挑战，我目前正在寻找一个可以分成两个更小的形式的词。	我发现了三个可以分成两个连续较小形式的单词。	contradiction
至于挑战，我目前正在寻找一个可以分成两个更小的形式的词。	我很难找到一个可以分成两个更小的形式的词。	entailment
至于挑战，我目前正在寻找一个可以分成两个更小的形式的词。	自从去年我上了入门课以来，我对语言学一直很感兴趣。	neutral
换个角度来说，我可以写一篇文章，称为“识字的危害”或“识一点字是危险的事情”。	我想写一本有关读写能力的书，但是我想不出一个标题。	contradiction
换个角度来说，我可以写一篇文章，称为“识字的危害”或“识一点字是危险的事情”。	我可以写一本名为“有文化的危险”或者“有点文化是一件危险的事”的书	entailment
换个角度来说，我可以写一篇文章，称为“识字的危害”或“识一点字是危险的事情”。	书可以有其他的标题，我可以写一本有关危险的书籍。	neutral
但是，在审查中忽略了这种敬业精神，让读者比以前更加不明智。	这本书是献给作者的母亲的。	neutral
但是，在审查中忽略了这种敬业精神，让读者比以前更加不明智。	该评论涵盖了读者可能需要知道的所有信息。	contradiction
但是，在审查中忽略了这种敬业精神，让读者比以前更加不明智。	该评论不涉及本书献词中的某些基本信息。	entailment
在19世纪的最后几年有很多对世界的讨论	大家最终决定，这个词语在体面的场合中不可接受。	neutral
在19世纪的最后几年有很多对世界的讨论	这个词是许多年前辩论的主题。	entailment
在19世纪的最后几年有很多对世界的讨论	这个词在19世纪末被遗弃和遗忘。	contradiction
我对Rebecca Christian在提到的Blesssed Be the Words Bind中提到的[XVI，3] Vikki Carr的歌“这一切都有吗？”感到困惑。	我觉得这首歌的歌词很奇怪。	entailment
我对Rebecca Christian在提到的Blesssed Be the Words Bind中提到的[XVI，3] Vikki Carr的歌“这一切都有吗？”感到困惑。	我认为歌词令人失望地枯燥乏味。	contradiction
我对Rebecca Christian在提到的Blesssed Be the Words Bind中提到的[XVI，3] Vikki Carr的歌“这一切都有吗？”感到困惑。	瑞贝卡解释到因为我是个蠢货所以我不能理解这些话	neutral
但他们有一个私人的, 隐藏的名字, 这仍然是一个家庭秘密。	一位家庭成员出版了本书，并透露了所有的家庭秘密。	contradiction
但他们有一个私人的, 隐藏的名字, 这仍然是一个家庭秘密。	这个秘密的名字在家族中代代相传。	neutral
但他们有一个私人的, 隐藏的名字, 这仍然是一个家庭秘密。	这个家庭有个一直隐藏的秘密。	entailment
钦定版《圣经》中包含很多这样的古语，且一直传承到现代英语中，所以它们常出现在同意反复和因果解释中。	因为有许多古语，阅读国王詹姆斯圣经并不容易。	neutral
钦定版《圣经》中包含很多这样的古语，且一直传承到现代英语中，所以它们常出现在同意反复和因果解释中。	The King James圣经已经被完全修订成现代，简化的英文版本。	contradiction
钦定版《圣经》中包含很多这样的古语，且一直传承到现代英语中，所以它们常出现在同意反复和因果解释中。	英王钦定版圣经有很多旧词和短语。	entailment
但是这种对书的理解并不能被解释为对手中读物的理解和坚持	致辞是献辞。	contradiction
但是这种对书的理解并不能被解释为对手中读物的理解和坚持	承认不是奉献。	entailment
但是这种对书的理解并不能被解释为对手中读物的理解和坚持	确认没什么用处。	neutral
持续性是一种宗教	坚持不懈好比表演仪式。	entailment
持续性是一种宗教	一致性会导致随机混乱的结果。	contradiction
持续性是一种宗教	仪式主义是值得的，因为它导致一致的结果。	neutral
让我的外套看起来新一点，亲爱的，处理它	我需要你帮我缝大衣。	entailment
让我的外套看起来新一点，亲爱的，处理它	我的外套完好无损，我不需要你去碰它。	contradiction
让我的外套看起来新一点，亲爱的，处理它	我外套翻领上有几处宽松的缝线。	neutral
我的妻子说，眉毛扬起。	我妻子在询问时扬起了眉毛。	neutral
我的妻子说，眉毛扬起。	我的妻子说话时扬起了她的眉毛。	entailment
我的妻子说，眉毛扬起。	我妻子说话时眯起眼睛。	contradiction
考虑一下这个数字，因为最大的英文字典——现在已经绝版——有大约60万个条目，包括许多过时的表格。	最大的字典有60多万词条。	neutral
考虑一下这个数字，因为最大的英文字典——现在已经绝版——有大约60万个条目，包括许多过时的表格。	最大的词典现在已经绝版。	entailment
考虑一下这个数字，因为最大的英文字典——现在已经绝版——有大约60万个条目，包括许多过时的表格。	最大的字典今天仍在印刷。	contradiction
还有一些人只是对语言的使用感到惊叹，并且对我们的分析方面的结束和我们情感方面的开始产生怀疑	准确定位情绪感染的起源可能很难。	entailment
还有一些人只是对语言的使用感到惊叹，并且对我们的分析方面的结束和我们情感方面的开始产生怀疑	这个片段不过是一个干分析法的分析。	contradiction
还有一些人只是对语言的使用感到惊叹，并且对我们的分析方面的结束和我们情感方面的开始产生怀疑	这件作品多年来赢得了多个著名的写作奖项。	neutral
“很显然，这种异常现象仍然存在，即使在许多现代资源中。	这种异常在几个世纪前就被消除了。	contradiction
“很显然，这种异常现象仍然存在，即使在许多现代资源中。	这种异常现象可以得到纠正，但成本会很高。	neutral
“很显然，这种异常现象仍然存在，即使在许多现代资源中。	这种异常现在仍然像过去一样存在。	entailment
一般来说，言语是古老的。	大多数单词往往比较古老。	entailment
一般来说，言语是古老的。	几乎所有词语都是很新的发明。	contradiction
一般来说，言语是古老的。	平均字有超过100年的历史。	neutral
定义的异想天开的性质是很难形容的。	这些定义实际上是相当枯燥无味的，无任何描述性。	contradiction
定义的异想天开的性质是很难形容的。	这些定义也非常异想天开。	entailment
定义的异想天开的性质是很难形容的。	有17种不同的定义。	neutral
他们教导我们要坚定、不屈不挠、足智多谋。	坚定、不屈不挠和足智多谋是可以教授的技能。	entailment
他们教导我们要坚定、不屈不挠、足智多谋。	坚毅、不懈和机智是不能教导的技能，它就只是本能。	contradiction
他们教导我们要坚定、不屈不挠、足智多谋。	学会果敢、坚韧和足智多谋充满挑战和困难，但他们能巧妙地教它。	neutral
因此，把干扰项目提取出来是可能的，如果面部表情，手势和其他身体信息被考虑进去的话	清晰的口头交流是获取信息的唯一途径	contradiction
因此，把干扰项目提取出来是可能的，如果面部表情，手势和其他身体信息被考虑进去的话	即使在嘈杂的环境中，您也可以通过查看面部表情，手势和上下文标志来了解最重要的信息。	entailment
因此，把干扰项目提取出来是可能的，如果面部表情，手势和其他身体信息被考虑进去的话	即使听不到所说的内容，你也可以理解面部表情和手势所传递的信息。	neutral
因此，有一首浪漫的诗是用拉丁文写的，其中第一行包含了男人和女人在这条线的两端的字。	这首拉丁诗提到了鸟类和蜜蜂，但没有关于人的描述。	contradiction
因此，有一首浪漫的诗是用拉丁文写的，其中第一行包含了男人和女人在这条线的两端的字。	拉丁诗歌中描绘的这个爱情故事在第一句的中间部分解释了为什么男人和女人之间有距离。	neutral
因此，有一首浪漫的诗是用拉丁文写的，其中第一行包含了男人和女人在这条线的两端的字。	这首浪漫的拉丁文诗在第一行提到了一个男人和一个女人。	entailment
众所周知，有大量的出版物涉及高度专业化的领域。	有很多关于科学研究的期刊。	neutral
众所周知，有大量的出版物涉及高度专业化的领域。	有很多期刊。	entailment
众所周知，有大量的出版物涉及高度专业化的领域。	只有2种期刊。	contradiction
你做得事情变成了看沙丘。	他们改变短语来迷惑人。	neutral
你做得事情变成了看沙丘。	他们说的和以前一样。	contradiction
你做得事情变成了看沙丘。	他们改变了话语。	entailment
请记住，他们没有声明。	他们的书面声明今天上午刊登在了报纸上。	contradiction
请记住，他们没有声明。	他们想发表意见，但目前被阻止发表任何声明。	neutral
请记住，他们没有声明。	我们应该牢记他们没有发表任何声明。	entailment
从长达5页的个人感谢（和仅仅只有2页的参考文献相比较）不难看出，这部字典绝大部分依赖于一手调研。	这本词典的作者做了非常彻底的工作，记录并确认几乎每一个实际条目的研究。	neutral
从长达5页的个人感谢（和仅仅只有2页的参考文献相比较）不难看出，这部字典绝大部分依赖于一手调研。	这本词典似乎是抄袭了竞争对手编写的现有的词典。	contradiction
从长达5页的个人感谢（和仅仅只有2页的参考文献相比较）不难看出，这部字典绝大部分依赖于一手调研。	这些字典文献出现在个人致谢中，它的内容很大程度上依赖于原始研究。	entailment
不熟悉相关语言的人可能对这些修辞问题没有回答，但我确信他们宁愿放弃令人讨厌的真相。	即使他们不会说这种语言，他们也应该能够回答这些问题。	contradiction
不熟悉相关语言的人可能对这些修辞问题没有回答，但我确信他们宁愿放弃令人讨厌的真相。	不会说这种语言的人会很难回答。	entailment
不熟悉相关语言的人可能对这些修辞问题没有回答，但我确信他们宁愿放弃令人讨厌的真相。	如果他们有人解释，他们会过得更好。	neutral
buscarle la quinta pata al gato，看猫的第五条腿，意思是找寻问题	猫有时有五条腿，所以人们对此有了这条谚语。	neutral
buscarle la quinta pata al gato，看猫的第五条腿，意思是找寻问题	这条谚语是关于有三条腿的猫。	contradiction
buscarle la quinta pata al gato，看猫的第五条腿，意思是找寻问题	有条有关猫的第五条腿的成语。	entailment
虽然静电复印为复制这个词提供了名词和动词的新变化，但霍勒斯的作品也提醒人们，图片也具有与其古老的意义和并存的新奇。	静电复印只是名词。	contradiction
虽然静电复印为复制这个词提供了名词和动词的新变化，但霍勒斯的作品也提醒人们，图片也具有与其古老的意义和并存的新奇。	静电复印术与词义有关。	entailment
虽然静电复印为复制这个词提供了名词和动词的新变化，但霍勒斯的作品也提醒人们，图片也具有与其古老的意义和并存的新奇。	静电复印术与技术术语的词义有关。	neutral
它同样会在片节中扫描文字。	它经过时也会扫清文字。	entailment
它同样会在片节中扫描文字。	它能快速地清除单词。	neutral
它同样会在片节中扫描文字。	通过时，它不会扫到任何东西。	contradiction
要（对某人）做错事 - Lucrece强奸1462行：	有人没做错什么	contradiction
要（对某人）做错事 - Lucrece强奸1462行：	有人被强奸	neutral
要（对某人）做错事 - Lucrece强奸1462行：	有些事情做错了。	entailment
因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED	我完全同意亨德里克森的意见。	contradiction
因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED	我不同意亨德里克森所指关于無風帶的起源。	entailment
因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED	我很确定亨德里克森没有什么自己的想法。	neutral
许多语言都有这种歧义。	其他语言都没有这样的歧义。	contradiction
许多语言都有这种歧义。	对于大多数语言来说, 这种歧义是正确的。	entailment
许多语言都有这种歧义。	这使得学习语言更加困难。	neutral
但是这个问题即使在细节被遗漏的时候也不能被问到。	只需梳理细节，即可使问题变得更容易理解。	neutral
但是这个问题即使在细节被遗漏的时候也不能被问到。	这个问题应该是可以回答的，即使是错置的细节。	contradiction
但是这个问题即使在细节被遗漏的时候也不能被问到。	当细节不正确的时候，你不能回答这个问题。	entailment
而像大型计算机和微型计算机之间传输文件的电信协议这样的冷酷和不人道的事情是如何被称为克米特？	Kermit是一种电信协议的名称。	entailment
而像大型计算机和微型计算机之间传输文件的电信协议这样的冷酷和不人道的事情是如何被称为克米特？	Kermit电信协议是指Facebook Messenger和WhatsApp之间的一种交流方式。	contradiction
而像大型计算机和微型计算机之间传输文件的电信协议这样的冷酷和不人道的事情是如何被称为克米特？	Kermit电信协议是以一只青蛙命名的。	neutral
如果有足够多的人购买了这本书，那么它将很快将要第二次印刷，希望在新的印刷版本中它会包含一些上述（不是这些）建议。	这本书是非小说类作品。	neutral
如果有足够多的人购买了这本书，那么它将很快将要第二次印刷，希望在新的印刷版本中它会包含一些上述（不是这些）建议。	这本书可能需要第二次投标。	entailment
如果有足够多的人购买了这本书，那么它将很快将要第二次印刷，希望在新的印刷版本中它会包含一些上述（不是这些）建议。	这本书无论如何都只需要一份建议书。	contradiction
在圣达菲，西班牙裔的遗产和人口仍然相当可观，新的伪西班牙语名称比加利福尼亚州或图森州更合适。	圣达菲的每个人都有一个美国名字。	contradiction
在圣达菲，西班牙裔的遗产和人口仍然相当可观，新的伪西班牙语名称比加利福尼亚州或图森州更合适。	圣达菲的大多数人都有西班牙名字。	neutral
在圣达菲，西班牙裔的遗产和人口仍然相当可观，新的伪西班牙语名称比加利福尼亚州或图森州更合适。	圣达菲有很多叫西班牙名字的人。	entailment
孩子们柔软、温暖的话语让我们能够消除对电脑关机爆炸并中止的恐惧。	儿童的话语可以缓解计算机的崩溃、爆炸和中断。	contradiction
孩子们柔软、温暖的话语让我们能够消除对电脑关机爆炸并中止的恐惧。	孩子们的话语柔和而温暖，这减轻了我们对电脑崩溃、爆炸和中断的恐惧。	entailment
孩子们柔软、温暖的话语让我们能够消除对电脑关机爆炸并中止的恐惧。	来自孩子们柔软温暖的话语让我们不再害怕那些坏掉的计算机。	neutral
严重犯罪减少，但谋杀案增加。	感谢警察，谋杀空前的少。	contradiction
严重犯罪减少，但谋杀案增加。	因为一个连环杀手逍遥法外，所以谋杀案数量不断上升。	neutral
严重犯罪减少，但谋杀案增加。	谋杀案有所上升。	entailment
一个人可以找到一些并非完全错误但很多人不同意的定义	一个定义可能在技术上是正确的，但会有两个或更多的可能有争议的解释。	neutral
一个人可以找到一些并非完全错误但很多人不同意的定义	所有的定义都得到各方的同意。	contradiction
一个人可以找到一些并非完全错误但很多人不同意的定义	你可能会对某些定义持否定意见，尽管它们并不是完全不正确。	entailment
RH II 这个标签当前表示是南米德兰和美国南部的起源还有在边缘的意思。	根据 RH-II，这一表达的意思是“接近于”。	entailment
RH II 这个标签当前表示是南米德兰和美国南部的起源还有在边缘的意思。	这个南米德兰的表情意味着我饿了“。	contradiction
RH II 这个标签当前表示是南米德兰和美国南部的起源还有在边缘的意思。	这个表达方式深入了美国的俚语中	neutral
政府，法律的batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha	所有的单词都很容易理解。	contradiction
政府，法律的batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha	有很多愚蠢的词可以用来描述政府。	entailment
政府，法律的batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha	我们收到了一长串稀奇古怪的条款。	neutral
老师解释说，用她希望适合她听众的话语。	她向观众解释了进化论。	neutral
老师解释说，用她希望适合她听众的话语。	这个老师故意用晦涩难懂的话讲课。	contradiction
老师解释说，用她希望适合她听众的话语。	老师试图用对观众适当的话来解释。	entailment
这个体育馆，和在这里举行的活动叫agon,一个原来意味着竞争的希腊词	希腊语中的“竞争”在英语中意为“痛苦”，这是由于竞赛期间曾发生的痛苦经历。	neutral
这个体育馆，和在这里举行的活动叫agon,一个原来意味着竞争的希腊词	“agon“这个词最初在希腊语中意为竞争。	entailment
这个体育馆，和在这里举行的活动叫agon,一个原来意味着竞争的希腊词	“agon”这个词最初是指Greek的痛苦和苦难。	contradiction
智慧的瞬间不能被遗忘	瞬间智慧并不重要。	contradiction
智慧的瞬间不能被遗忘	智慧的闪现有重大意义。	neutral
智慧的瞬间不能被遗忘	智慧的闪光总是应该被考虑。	entailment
在东京，经济学人的代表看到一个T恤上写着OD 在资产阶级的奶童上	经济学人的一名记者在东京注意到一件特别的T恤衫。	entailment
在东京，经济学人的代表看到一个T恤上写着OD 在资产阶级的奶童上	写着 O D on Bourgeoisie Milk Boy Milk的T恤在东京看起来不合时宜，让人困惑。	neutral
在东京，经济学人的代表看到一个T恤上写着OD 在资产阶级的奶童上	东京经济学人的记者无法看到他看到的T恤。	contradiction
两位加拿大最有名的著名历史作家Perter c. Newman和Pierre Berton在加拿大北部的著作中几乎只使用这个词。	Peter C. Newman 和 Pierre Berton 是受欢迎的加拿大历史作家。	entailment
两位加拿大最有名的著名历史作家Perter c. Newman和Pierre Berton在加拿大北部的著作中几乎只使用这个词。	有两本由受欢迎的作家纽曼和伯顿所写的，关於加拿大北部历史的书籍。	neutral
两位加拿大最有名的著名历史作家Perter c. Newman和Pierre Berton在加拿大北部的著作中几乎只使用这个词。	虽然他们写了许多流行的现代歌曲，但Peter C. Newman和Pierre Berton从未写过有关历史的书籍。	contradiction
当然，霍格瓦什认为语言是“毫无价值，令人恶心并且不适合人类使用的”，就像猪食一样。	糟粕被定义为无意义且无价值的东西。	entailment
当然，霍格瓦什认为语言是“毫无价值，令人恶心并且不适合人类使用的”，就像猪食一样。	Hogwash最常被用来描述最重要和敏感的事情。	contradiction
