如果lite/light简单地描述了啤酒的特征（例如	啤酒可以有标签lite或light。	entailment
如果lite/light简单地描述了啤酒的特征（例如	Lite和light仅用于描述葡萄酒和威士忌。	contradiction
如果lite/light简单地描述了啤酒的特征（例如	精简啤酒没有很高的酒精百分比。	neutral
香草，从一种热带植物的豆荚中提炼，名字借用西班牙语vanilla，代表花、豆荚和味道。	香草来自热带植物。	entailment
香草，从一种热带植物的豆荚中提炼，名字借用西班牙语vanilla，代表花、豆荚和味道。	香草是以荷兰词命名的。	contradiction
香草，从一种热带植物的豆荚中提炼，名字借用西班牙语vanilla，代表花、豆荚和味道。	香草在西班牙贸易商中很受欢迎。	neutral
这个可怜的过度使用的名词甚至被用在既不需要它也不需要其他替代词的地方。	人们很难找到另一个名词。	neutral
这个可怜的过度使用的名词甚至被用在既不需要它也不需要其他替代词的地方。	名词用得太多了。	entailment
这个可怜的过度使用的名词甚至被用在既不需要它也不需要其他替代词的地方。	名词应该多用。	contradiction
除此之外，我们还知道这样一个令人不快的事实，那就是有说服力的写作有时令人难以忘记，这进一步加剧了问题。	人们更容易记住写得不好的东西。	contradiction
除此之外，我们还知道这样一个令人不快的事实，那就是有说服力的写作有时令人难以忘记，这进一步加剧了问题。	写得好的文章往往比写得不好的文章更容易被记住。	entailment
除此之外，我们还知道这样一个令人不快的事实，那就是有说服力的写作有时令人难以忘记，这进一步加剧了问题。	写得好的文本太昂贵，无法大量生产。	neutral
在一个牧场上，你可能会听到有人说，今天我们必须切下那些围栏肉牛，这也许是意味着要将那些被装运的牛分开。	人们不会在牧场上交谈。	contradiction
在一个牧场上，你可能会听到有人说，今天我们必须切下那些围栏肉牛，这也许是意味着要将那些被装运的牛分开。	牧场上的人们使用不同的术语。	entailment
在一个牧场上，你可能会听到有人说，今天我们必须切下那些围栏肉牛，这也许是意味着要将那些被装运的牛分开。	人们在牧场上与术语作斗争。	neutral
碰上如此令人敬佩的态度，英国人明白了他们的尊严来自资本化世界	英国人一点也不尊重。	contradiction
碰上如此令人敬佩的态度，英国人明白了他们的尊严来自资本化世界	英国人接管了世界经济。	neutral
碰上如此令人敬佩的态度，英国人明白了他们的尊严来自资本化世界	英国人在全球做遍了生意。	entailment
原始的动物隐喻几乎没有与动物无关的词汇。	动物的比喻因城市而消失。	neutral
原始的动物隐喻几乎没有与动物无关的词汇。	动物隐喻大多消失了。	entailment
原始的动物隐喻几乎没有与动物无关的词汇。	动物隐喻丰富。	contradiction
有时它也是最狡猾的。	有时可能很难检测到它。	entailment
有时它也是最狡猾的。	由于采用了精心绝缘的发动机，噪音非常小。	neutral
有时它也是最狡猾的。	从任何距离都能很容易地发现它。	contradiction
货币名称与其他重量的关联是ouguiya（毛里塔尼亚），意为“盎司”。	其他货币也使用质量名称作为他们的衡量单位。	neutral
货币名称与其他重量的关联是ouguiya（毛里塔尼亚），意为“盎司”。	Ouguiya被翻译成“千克”，仅用作体重测量的单位。	contradiction
货币名称与其他重量的关联是ouguiya（毛里塔尼亚），意为“盎司”。	货币名称和权重名称之间有联系。	entailment
如果我写自传，那么它将会是字典中根据私人重要性定义的地名和人名。	对地点和人的暗指可以用来私下表达想法。	entailment
如果我写自传，那么它将会是字典中根据私人重要性定义的地名和人名。	对我来说，我的自传能被访问是很重要的。	contradiction
如果我写自传，那么它将会是字典中根据私人重要性定义的地名和人名。	这些名字中的大多数会被三个或四个亲密朋友辨认出来。	neutral
一个新的语素在其第一次创新（如用athon代替telethon）存续下来，因为事实证明它很有用，几乎就像偶然发生的一样，为这个成语带来了新的东西。	每年有超过一百个新的词汇变体被添加到英语中。	neutral
一个新的语素在其第一次创新（如用athon代替telethon）存续下来，因为事实证明它很有用，几乎就像偶然发生的一样，为这个成语带来了新的东西。	新词由语言委员会选择，并且它们的使用是强制性的。	contradiction
一个新的语素在其第一次创新（如用athon代替telethon）存续下来，因为事实证明它很有用，几乎就像偶然发生的一样，为这个成语带来了新的东西。	变异词必须要有用处才能继续存在。	entailment
哦，你和你的妙语连珠。	跟你交谈简单得很，愚蠢无知。	contradiction
哦，你和你的妙语连珠。	你的诙谐的言论和讽刺幽默真丰富。	entailment
哦，你和你的妙语连珠。	你更喜欢用俏皮话和诙谐说话。	neutral
公平的讲，Room先生会在他了解到他在把Bummel联想成河的错误时写下来	Room先生拒绝考虑Bummel可能不是河流的想法。	contradiction
公平的讲，Room先生会在他了解到他在把Bummel联想成河的错误时写下来	Bummel是一个东欧的汽车品牌	neutral
公平的讲，Room先生会在他了解到他在把Bummel联想成河的错误时写下来	布梅尔实际上不是一条河。	entailment
“在学校的天井里，巨大的噪音——喧哗——停止了。	最近学校露台的噪音水平有所增加。	contradiction
“在学校的天井里，巨大的噪音——喧哗——停止了。	在学校的庭院中只有很少的学生，所以噪音也较少。	neutral
“在学校的天井里，巨大的噪音——喧哗——停止了。	最近学校庭院里的噪音要少得多。	entailment
当然，相比英国美国有更多的英语分支，如果用心听的话这些方言是粗俗的	英国有许多独特的英语方言，数量比北美多。	entailment
当然，相比英国美国有更多的英语分支，如果用心听的话这些方言是粗俗的	北美和英国的方言是完全一样的，人们不能区分它们之间的任何区别。	contradiction
当然，相比英国美国有更多的英语分支，如果用心听的话这些方言是粗俗的	北美人很难明白一半的英国方言。	neutral
田纳西报信人用“狗天气”表示热的，少雨的天，这个可能来源于“狗日”表现八月的干燥天气	据报道, 狗的天气被用来描述季节性季风降雨。	contradiction
田纳西报信人用“狗天气”表示热的，少雨的天，这个可能来源于“狗日”表现八月的干燥天气	田纳西在六月和七月也非常热。	neutral
田纳西报信人用“狗天气”表示热的，少雨的天，这个可能来源于“狗日”表现八月的干燥天气	八月的大部分时间天气炎热而且无雨。	entailment
一个对不欢迎的表达方式的替换是，为了不丢自己和对方脸去攻击第三方	为了避免伤心。	neutral
一个对不欢迎的表达方式的替换是，为了不丢自己和对方脸去攻击第三方	为了避免损失。	entailment
一个对不欢迎的表达方式的替换是，为了不丢自己和对方脸去攻击第三方	为了寻求损失。	contradiction
这是一种说法, 我是一个亡命之徒,  一个山人!	换句话说，这意味着我在任何时候都遵守法律。	contradiction
这是一种说法, 我是一个亡命之徒,  一个山人!	这是一种说法，我是一个无法无天的人。	entailment
这是一种说法, 我是一个亡命之徒,  一个山人!	这是一种说我不是圣人的说法。	neutral
这些东西都是人以外的东西，而风格本身就是人。	人的真实自我是由具体事实揭示的。	contradiction
这些东西都是人以外的东西，而风格本身就是人。	服装选择是一个人风格的重要组成部分。	neutral
这些东西都是人以外的东西，而风格本身就是人。	一个人的本质就是他们的风格。	entailment
说break, steak, but bleak and streak.	不要说休息。	contradiction
说break, steak, but bleak and streak.	说弯腰。	neutral
说break, steak, but bleak and streak.	说停止	entailment
举个例子，diagnosis 这个词借鉴于希腊文字（而这个词正巧，也不是同一个意思）；两百年后，运用逆生法，动词diagnose 就被造出来了。	从希腊借来的词是指植物的根。	neutral
举个例子，diagnosis 这个词借鉴于希腊文字（而这个词正巧，也不是同一个意思）；两百年后，运用逆生法，动词diagnose 就被造出来了。	diagnosis（诊断）这个词的起源可以追溯至希腊语。	entailment
举个例子，diagnosis 这个词借鉴于希腊文字（而这个词正巧，也不是同一个意思）；两百年后，运用逆生法，动词diagnose 就被造出来了。	有证据表明诊断是从拉丁文中借来的。	contradiction
我希望活在2000年去帮助Yiddsh指南，我相信Yiddish 依然在那里就像千年前一样	我相信，意第绪语在2000年仍然活着。	entailment
我希望活在2000年去帮助Yiddsh指南，我相信Yiddish 依然在那里就像千年前一样	我确信到2000年，意第绪文化将会不幸的消失。	contradiction
我希望活在2000年去帮助Yiddsh指南，我相信Yiddish 依然在那里就像千年前一样	依地文化已经存在了一千多年。	neutral
据说，不开玩笑，日本人需要为他们所用的英语单词付一笔证件费	当从外语翻译成英语时，专有名词经常被滥用。	neutral
据说，不开玩笑，日本人需要为他们所用的英语单词付一笔证件费	日本人以有效使用英语而著称。	contradiction
据说，不开玩笑，日本人需要为他们所用的英语单词付一笔证件费	日本人以英文写作时繁冗拖沓而闻名。	entailment
想给听众留下深刻印象的演讲者知道他们必须电报关键点和事实, 然后宣布他们, 然后重复, 戏剧化, 解释和美化。	重复是令人印象深刻的演讲技巧之一。	entailment
想给听众留下深刻印象的演讲者知道他们必须电报关键点和事实, 然后宣布他们, 然后重复, 戏剧化, 解释和美化。	证据显示使用此方法的演讲者，在效率上提升了百分三十。	neutral
想给听众留下深刻印象的演讲者知道他们必须电报关键点和事实, 然后宣布他们, 然后重复, 戏剧化, 解释和美化。	想要给听众留下深刻印象的演讲者说话时要准确，避免重复 。	contradiction
值得注意的是，没有出现在名单上的术语包括缓慢的学习者、神经障碍、脑损伤和教育障碍。	该清单非常全面，包括所有已知的残疾。	contradiction
值得注意的是，没有出现在名单上的术语包括缓慢的学习者、神经障碍、脑损伤和教育障碍。	仅在美国，这些残疾问题就影响了数百万人。	neutral
值得注意的是，没有出现在名单上的术语包括缓慢的学习者、神经障碍、脑损伤和教育障碍。	由于不明原因，各种精神残疾被排除在名单之外。	entailment
剑桥大学出版社已经见证了博斯韦尔的约翰逊生平200周年纪念，收集了十四篇关于传记作者和他的主题的散文。	博斯韦尔在约翰逊公司工作了几年。	neutral
剑桥大学出版社已经见证了博斯韦尔的约翰逊生平200周年纪念，收集了十四篇关于传记作者和他的主题的散文。	Boswell在约200年前写下了约翰逊的生平。	entailment
剑桥大学出版社已经见证了博斯韦尔的约翰逊生平200周年纪念，收集了十四篇关于传记作者和他的主题的散文。	剑桥大学出版社将以8毫米电影纪念约翰逊生平200周年。	contradiction
第三组的定义性行为的词是最常用的	有些词描述性。	entailment
第三组的定义性行为的词是最常用的	包含性字的词都是俚语。	neutral
第三组的定义性行为的词是最常用的	对于性，他们无法用言语来形容。	contradiction
有些名字虽然可能会令人反感，但并没有改变。	不要担心政治正确，所有可能令人反感的名称都经过修改。	contradiction
有些名字虽然可能会令人反感，但并没有改变。	尽管有些人觉得名字令人反感，但他们并没有被改变。	entailment
有些名字虽然可能会令人反感，但并没有改变。	尊重传统必须不改变使用原来名称。	neutral
作为一个骄傲的苏格兰人，我认为这种明显的语言学习志向的缺乏的更可能的原因要在区域方言中找到。	许多语言并没有显示出太多的抱负。	neutral
作为一个骄傲的苏格兰人，我认为这种明显的语言学习志向的缺乏的更可能的原因要在区域方言中找到。	苏格兰语言是非常有争议的。	contradiction
作为一个骄傲的苏格兰人，我认为这种明显的语言学习志向的缺乏的更可能的原因要在区域方言中找到。	地区方言很可能与缺乏语言的抱负有关。	entailment
我从来没有理解为什么国际音标没有用在各种英文字典中，但这超出了我们在这篇评论中的评论范围。	我从来没有听说过国际音标字母，也不知道它为什么会被收录进字典里。	contradiction
我从来没有理解为什么国际音标没有用在各种英文字典中，但这超出了我们在这篇评论中的评论范围。	如果我要进一步阐述为什么我认为英语字典应包含国际音标字母表的原因，这篇评论的长度可能加倍。	neutral
我从来没有理解为什么国际音标没有用在各种英文字典中，但这超出了我们在这篇评论中的评论范围。	此评审范围有限，因此没有讨论为什么在英语词典中没有使用国际音标字幕。	entailment
a）将目标中的每个d或t更改为c。	转换完成后，目标应该有四个c。	neutral
a）将目标中的每个d或t更改为c。	目标中的每个c应改为d。	contradiction
a）将目标中的每个d或t更改为c。	在目标中，c的应该比d的多。	entailment
另外一个来自肠血管活性肽的例子。	从VIP来的一个例子。	entailment
另外一个来自肠血管活性肽的例子。	VIP不是一个例子。	contradiction
另外一个来自肠血管活性肽的例子。	VIP是最好的例子。	neutral
语法和魅力在历史上曾是同一个词。	语法和魅力从来没有相互关联过。	contradiction
语法和魅力在历史上曾是同一个词。	在过去，grammer和glamour是相同的意思。	entailment
语法和魅力在历史上曾是同一个词。	词汇在1910年代分离了，当时凯撒拿走了所有L。	neutral
我一直在自己面前跪着，额头在木地板上，在祈祷时想着自己，我有些惭愧。	我保持大脑的兴奋。	contradiction
我一直在自己面前跪着，额头在木地板上，在祈祷时想着自己，我有些惭愧。	我把我的头放在圣坛上。	neutral
我一直在自己面前跪着，额头在木地板上，在祈祷时想着自己，我有些惭愧。	我把我的头放在木头上。	entailment
形容词弱化民族词条，名词则对其强化。	特定称谓对使用形容词还是动词有直接影响	entailment
形容词弱化民族词条，名词则对其强化。	名词是族群术语，它以一种错误的方式巩固了我们对族群的理解。	neutral
形容词弱化民族词条，名词则对其强化。	动词是表达民族词语的唯一手段。	contradiction
没有什么比飞行员、机组人员和空中交通管制员之间的误解更能突出语言的微妙复杂性了。	飞行员永远是完美的交流员。	contradiction
没有什么比飞行员、机组人员和空中交通管制员之间的误解更能突出语言的微妙复杂性了。	飞行员在飞行中太忙碌了，没有时间好好沟通。。	neutral
没有什么比飞行员、机组人员和空中交通管制员之间的误解更能突出语言的微妙复杂性了。	飞行员并不总是和机组人员保持良好的沟通。	entailment
这本书的一些词条是有问题的。	这本书令人迷惑的词汇选择让内容混淆不清。	neutral
这本书的一些词条是有问题的。	这本书无可挑剔的词汇元素使其成为阅读的乐趣。	contradiction
这本书的一些词条是有问题的。	这本书的词汇条目令人生疑。	entailment
然而，在现代法国小说中，关于军事经验，人们可能会发现一个士兵向他的伙伴，艾伦斯（Allons, les gars求婚。	法国小说都是关于食物和浪漫的。	contradiction
然而，在现代法国小说中，关于军事经验，人们可能会发现一个士兵向他的伙伴，艾伦斯（Allons, les gars求婚。	法国小说展现了对军事体验的生动描述。	neutral
然而，在现代法国小说中，关于军事经验，人们可能会发现一个士兵向他的伙伴，艾伦斯（Allons, les gars求婚。	在法国小说里，你可以找到关于军队的经历	entailment
最晚进入Redundancy Race is Missouri 的缩减圈是Show-me state 在1821年	1800年以前密苏里州不被视为美国的州。	entailment
最晚进入Redundancy Race is Missouri 的缩减圈是Show-me state 在1821年	1800年至1850年间，美国增加了十个州。	neutral
最晚进入Redundancy Race is Missouri 的缩减圈是Show-me state 在1821年	直到今天，密苏里州都没有被认为是美国的一个州。	contradiction
自制终究是一种美德，或者说那些人	对于没有加以实行的人来说，节制被视为一种恶习。	contradiction
自制终究是一种美德，或者说那些人	只有那些没有节制的人认为这是一种美德。	entailment
自制终究是一种美德，或者说那些人	那些没有受到节制的质量都很好。	neutral
在一本论述这类主题的书中，人们必须极其小心地对关键术语的严格定义(委婉语、困难、禁忌等)进行严格的定义，而不是偏离它们。	这本书正好写明了房子的样子。	contradiction
在一本论述这类主题的书中，人们必须极其小心地对关键术语的严格定义(委婉语、困难、禁忌等)进行严格的定义，而不是偏离它们。	这本书讲的是如何在医学上使用这些词。	neutral
在一本论述这类主题的书中，人们必须极其小心地对关键术语的严格定义(委婉语、困难、禁忌等)进行严格的定义，而不是偏离它们。	这本书是关于词的意义的。	entailment
我们都知道，蜂蜜教授写的时候是对的。	而且我们知道Honey教授在他的专著中是正确的。	entailment
我们都知道，蜂蜜教授写的时候是对的。	根据他的笔迹，我们知道蜂蜜教授是不正确的。	contradiction
我们都知道，蜂蜜教授写的时候是对的。	我们认为Honey教授在他所有的著作中都是正确的。	neutral
本次钢琴演奏家Lil Armstrong即兴创作了一个答案，叫做“Muskrat Ramble”；难道不对，红色？	钢琴家小阿姆斯特朗能够即兴创作歌曲。	entailment
本次钢琴演奏家Lil Armstrong即兴创作了一个答案，叫做“Muskrat Ramble”；难道不对，红色？	这个即兴回答后来成为他职业生涯中最著名的作品之一。	neutral
本次钢琴演奏家Lil Armstrong即兴创作了一个答案，叫做“Muskrat Ramble”；难道不对，红色？	没有乐谱，钢琴师无法继续弹奏这首曲子。	contradiction
我的侄子向我讨要一把原声吉他作他下周的生日礼物。	学习弹吉他和开始乐队是我侄子谈论的。	neutral
我的侄子向我讨要一把原声吉他作他下周的生日礼物。	我的侄子快过生日了，他想收到的礼物是一把木吉他。	entailment
我的侄子向我讨要一把原声吉他作他下周的生日礼物。	我侄子真正想要的生日礼物是班卓琴。	contradiction
Blood 和 flood 的元音发音与food不同，	食物不同于洪水或血液。	entailment
Blood 和 flood 的元音发音与food不同，	food这个词和blood、flood这两个词很像。	contradiction
Blood 和 flood 的元音发音与food不同，	食物更像是岩石和树木，而不是血液或洪水。	neutral
过去一百年左右出现的语言现象之一是接受这样一个概念：解决问题的一个重要步骤在于给它们命名。	人们普遍认为，解决问题最重要的步骤之一是首先命名它。	entailment
过去一百年左右出现的语言现象之一是接受这样一个概念：解决问题的一个重要步骤在于给它们命名。	人们普遍认为为问题命名没有太大意义，因为命名期间新问题已不断涌现   ，而且在找到解决方法前便已经改变了。	contradiction
过去一百年左右出现的语言现象之一是接受这样一个概念：解决问题的一个重要步骤在于给它们命名。	一旦出现问题，解决方案将会在一个可以接受的时间内被提出。	neutral
有爱国人士和种族人士如此自信，他们对自己感到满意，民族的绰号要么像石头一样从大象身上弹下来，要么被当作有趣的甚至是装饰性的东西。	少数民族都自惭形秽。	contradiction
有爱国人士和种族人士如此自信，他们对自己感到满意，民族的绰号要么像石头一样从大象身上弹下来，要么被当作有趣的甚至是装饰性的东西。	一些民族真的很自豪，因为他们赢得了所有的战争。	neutral
有爱国人士和种族人士如此自信，他们对自己感到满意，民族的绰号要么像石头一样从大象身上弹下来，要么被当作有趣的甚至是装饰性的东西。	一些民族有很强的自尊心。	entailment
我查过的字典中没有反馈 - 我认为这是不正确的 - 就这些意义而言。	字典里很少提到这些感觉。	entailment
我查过的字典中没有反馈 - 我认为这是不正确的 - 就这些意义而言。	字典通常对这些主题进行详尽的阐述。	contradiction
我查过的字典中没有反馈 - 我认为这是不正确的 - 就这些意义而言。	在这个领域里还有其他专家同意我的评估。	neutral
Goistering是一个奇怪的单词，用于形容笑的很大声的女性笑声；一个坏工作者被称为他的借口很可能，老劳伦斯今天抓住了我！	Goistering是指婴儿的笑声。	contradiction
Goistering是一个奇怪的单词，用于形容笑的很大声的女性笑声；一个坏工作者被称为他的借口很可能，老劳伦斯今天抓住了我！	他们给这位女士的大笑起了一个名字。	entailment
Goistering是一个奇怪的单词，用于形容笑的很大声的女性笑声；一个坏工作者被称为他的借口很可能，老劳伦斯今天抓住了我！	他们给这位女士的笑声取名，他们可以在她不知情的情况下谈论她的笑声。	neutral
他把它同一片混乱押韵;从那些在公寓停车场、阳台烧烤和宠物在大厅里便便的诉讼中可以看出，他使用新语可能是对的。	他说了有节奏感的词	entailment
他把它同一片混乱押韵;从那些在公寓停车场、阳台烧烤和宠物在大厅里便便的诉讼中可以看出，他使用新语可能是对的。	他用这个词写了一首诗。	neutral
他把它同一片混乱押韵;从那些在公寓停车场、阳台烧烤和宠物在大厅里便便的诉讼中可以看出，他使用新语可能是对的。	没有什么可以押韵的。	contradiction
她坚持认为，他应该坐飞机回家的意思是 ”她想让他坐飞机回家“， 尽管他是否照做将在后面的章节披露。	尽管她告诉他飞回家，但仍不确定他是否照做。	entailment
她坚持认为，他应该坐飞机回家的意思是 ”她想让他坐飞机回家“， 尽管他是否照做将在后面的章节披露。	在后来的章节中我们获知他事实上确实飞回了家。	neutral
她坚持认为，他应该坐飞机回家的意思是 ”她想让他坐飞机回家“， 尽管他是否照做将在后面的章节披露。	她告诉他不要回家，因为不安全。	contradiction
一个人很少回头看会发现被并不适应的优雅行为环绕着，比如穿西装的侍应	大多数人很少发现自己处于这种情况。	neutral
一个人很少回头看会发现被并不适应的优雅行为环绕着，比如穿西装的侍应	这个短语用于最粗俗和最随意的情况。	contradiction
一个人很少回头看会发现被并不适应的优雅行为环绕着，比如穿西装的侍应	这个短语用在异常奇特的环境中。	entailment
1972年，菲利普莫里斯公司(Phillip Morris)旗下的米勒酿酒公司(Miller Brewing Co.)收购了迈斯特布劳公司(Meister Brau Inc.)，收购了Lite啤酒品牌。	获得Lite啤酒品牌的所有权是Phillip Morris公司收购Meister Brau公司的主要原因。	neutral
1972年，菲利普莫里斯公司(Phillip Morris)旗下的米勒酿酒公司(Miller Brewing Co.)收购了迈斯特布劳公司(Meister Brau Inc.)，收购了Lite啤酒品牌。	菲利普·莫里斯公司的米勒酿酒公司在1972年收购了迈斯特布劳公司，因此拥有了Lite啤酒商标。	entailment
1972年，菲利普莫里斯公司(Phillip Morris)旗下的米勒酿酒公司(Miller Brewing Co.)收购了迈斯特布劳公司(Meister Brau Inc.)，收购了Lite啤酒品牌。	菲利普莫里斯国际公司旗下的米勒酿造公司决定不将淡啤品牌列在收购Meister Brau公司合约中，并停产该品牌	contradiction
[XVIII,4]指的是huevos在俚语中的意思，“球”，不是字面意思，“蛋”。	Huevos并不是球的意思。	contradiction
[XVIII,4]指的是huevos在俚语中的意思，“球”，不是字面意思，“蛋”。	胡佛说起来很有趣。	neutral
[XVIII,4]指的是huevos在俚语中的意思，“球”，不是字面意思，“蛋”。	鸡蛋意味着球。	entailment
schlock `shoddy，便宜货	廉价和狡猾的产品。	neutral
schlock `shoddy，便宜货	粗制滥造的商品。	entailment
schlock `shoddy，便宜货	制作精良的原创商品。	contradiction
没有这个解释，姓氏来自法语的信息对我来说似乎没什么兴趣。	没有任何进一步阐述的话，法语翻译出来会显得寡淡无味。	neutral
没有这个解释，姓氏来自法语的信息对我来说似乎没什么兴趣。	无论如何解释，意为姓氏的法语单词“Surnom”都是毫不起眼的。	contradiction
没有这个解释，姓氏来自法语的信息对我来说似乎没什么兴趣。	如果没有解释，“Surnom”这个意思为姓氏的法语词并不是特别吸引人。	entailment
对一些西方读者来说可怕的是，尽管他的原话曾经被改变过因为那句话里他说要埋葬美国	他实际上想为美国买啤酒，但言语障碍使他无法表达清楚。	neutral
对一些西方读者来说可怕的是，尽管他的原话曾经被改变过因为那句话里他说要埋葬美国	他确实曾多次威胁要埋葬美国。	contradiction
对一些西方读者来说可怕的是，尽管他的原话曾经被改变过因为那句话里他说要埋葬美国	据报道，即使是这样，他也想埋葬美国，这是不正确的。	entailment
卡普兰先生的这一代已经大部分死亡，其后代已经变为美国化。	Kaplan先生的这一代人都已离世。	neutral
卡普兰先生的这一代已经大部分死亡，其后代已经变为美国化。	卡普兰先生的这一代人今天仍然活着。	contradiction
卡普兰先生的这一代已经大部分死亡，其后代已经变为美国化。	卡普兰先生一代的大部分人已经死亡。	entailment
有时你必须得相信所有说英语的人都应该致力于庇护。	尽管出现这种情况，说英语的人并不特别容易出现精神不稳定。	neutral
有时你必须得相信所有说英语的人都应该致力于庇护。	英语是一种非常合乎逻辑且一致的语言。	contradiction
有时你必须得相信所有说英语的人都应该致力于庇护。	英语非常奇怪，说英语的人可能看起来很疯狂。	entailment
根据响应语境，听者反应和沟通及响应式读者的总体标准收集的12篇文章谈及了在处理该主题方面取得了不同的成功。	只有三篇文章。	contradiction
根据响应语境，听者反应和沟通及响应式读者的总体标准收集的12篇文章谈及了在处理该主题方面取得了不同的成功。	书中收录了十二篇文章。	neutral
根据响应语境，听者反应和沟通及响应式读者的总体标准收集的12篇文章谈及了在处理该主题方面取得了不同的成功。	收藏种有十二篇文章。	entailment
西班牙式咒骂和起誓都特别有创造性，从字面来看 echar sapos y culebras 是指“扔青蛙和蛇”。	“Echar sapos y culebras”被认为在西班牙语中是亵渎的话。	neutral
西班牙式咒骂和起誓都特别有创造性，从字面来看 echar sapos y culebras 是指“扔青蛙和蛇”。	Echar sapos y culebras 在法语中意思是扔掉青蛙和蛇。	contradiction
西班牙式咒骂和起誓都特别有创造性，从字面来看 echar sapos y culebras 是指“扔青蛙和蛇”。	西班牙语的骂人话很有想象力；echar sapos y culebras 的意思是“抛出青蛙和蛇”。	entailment
196）举个例子，我们了解到最早的lingua franca（意大利语，法兰克语）是一个混合语种	语言永远不能结合。	contradiction
196）举个例子，我们了解到最早的lingua franca（意大利语，法兰克语）是一个混合语种	有些语言是其他语言的组合。	entailment
196）举个例子，我们了解到最早的lingua franca（意大利语，法兰克语）是一个混合语种	一些语言由儿童创造。	neutral
从一开始人们就必须有名字来识别自己。	在有语言之前，在人们开始的时代，人们不可能从区分Jim和John。	contradiction
从一开始人们就必须有名字来识别自己。	人们一开始使用名字来互相区分。	entailment
从一开始人们就必须有名字来识别自己。	最开始的人们是最先使用名字的人。	neutral
（在继续之前，读者希望也尝试一下这个表演。）	在继续之前，读者可能希望尝试这个挑战。	entailment
（在继续之前，读者希望也尝试一下这个表演。）	在开始之前，读者想试试这个挑战。	neutral
（在继续之前，读者希望也尝试一下这个表演。）	读者不应该尝试无意义的壮举。	contradiction
资金筹措，说白了就是穿着华服行乞丐。	在19世纪，资助关系曾经更为流行。	neutral
资金筹措，说白了就是穿着华服行乞丐。	乞丐在乞讨时，不会穿的很漂亮。	contradiction
资金筹措，说白了就是穿着华服行乞丐。	穿着得体的乞丐有时被称作资助对象。	entailment
通过这种方式，一个词的拼写通常与属于同一种词形的其他词或其自己的历史有关。	一个词的拼写方式只与发明这个词的人有关。	contradiction
通过这种方式，一个词的拼写通常与属于同一种词形的其他词或其自己的历史有关。	单词的拼写与古代的用法有关。	neutral
通过这种方式，一个词的拼写通常与属于同一种词形的其他词或其自己的历史有关。	单词拼写和其历史联系在一起。	entailment
为了回应Richard Lederer以最优美和最连贯的11字超级句子大赛邀请[The Glamour of Grammar，XVI，4]，我提供了	理查德莱德勒要求参与用十一个词组成句子的超级句子大赛。	entailment
为了回应Richard Lederer以最优美和最连贯的11字超级句子大赛邀请[The Glamour of Grammar，XVI，4]，我提供了	理查德·莱德勒讨厌阅读优美或连贯的文字。	contradiction
为了回应Richard Lederer以最优美和最连贯的11字超级句子大赛邀请[The Glamour of Grammar，XVI，4]，我提供了	超级句子竞赛的规则总是要求参与者提交包含正好十一个单词的句子。	neutral
在这个编程的数学导览有一个不明显但是却十分重要的数学遗漏	缺少连字符可能会导致计算机指令出现问题。	entailment
在这个编程的数学导览有一个不明显但是却十分重要的数学遗漏	许多计算机问题是由缺少标点符号引起的。	neutral
在这个编程的数学导览有一个不明显但是却十分重要的数学遗漏	为计算机编写的数学指令从不包含错误。	contradiction
从某种意义上讲, 我们保留了斯宾塞作品的历史拼写, 却用现代拼法来作他的当代《威廉·莎士比亚》剧本的标题，这似乎是不合逻辑的。	我们只使用历史上有的拼写。	contradiction
从某种意义上讲, 我们保留了斯宾塞作品的历史拼写, 却用现代拼法来作他的当代《威廉·莎士比亚》剧本的标题，这似乎是不合逻辑的。	我们用现代拼写的词书写莎士比亚的书刊。	entailment
从某种意义上讲, 我们保留了斯宾塞作品的历史拼写, 却用现代拼法来作他的当代《威廉·莎士比亚》剧本的标题，这似乎是不合逻辑的。	我们使用新式的拼写，就更易于互相理解。	neutral
两名参考咨询馆员对如何开始检索一头雾水。	需要进行搜索，但这两名参考馆员不知道如何开始这个过程。	entailment
两名参考咨询馆员对如何开始检索一头雾水。	缺乏搜索能力是参考图书馆理员感到尴尬的事情。	neutral
两名参考咨询馆员对如何开始检索一头雾水。	两个参考馆员是研究的专家，并立即执行所需的搜索。	contradiction
卢克雷修斯在两千年前争辩说，没有什么是来自什么的，而同义重复论者证明他是正确的。	2000年前，卢克莱修提出了似是而非的论点。	entailment
卢克雷修斯在两千年前争辩说，没有什么是来自什么的，而同义重复论者证明他是正确的。	数百年来，同一性论者一直尊重卢克莱修的学说。	neutral
卢克雷修斯在两千年前争辩说，没有什么是来自什么的，而同义重复论者证明他是正确的。	同义反复论者已经证明Lecretius所提出的论据是不正确的。	contradiction
有点老古董的味道，不是吗?	感觉像老式的偏好，不是么。	entailment
有点老古董的味道，不是吗?	似乎有点像改革和变革的想法，不是吗？	contradiction
有点老古董的味道，不是吗?	听起来像前任的主意，不是吗？	neutral
当我想为一位女朋友购买一些尼龙时，我已不在大陆很久了。	我的一生都在大陆上度过。	contradiction
当我想为一位女朋友购买一些尼龙时，我已不在大陆很久了。	我只在欧洲大陆呆了六个月。	neutral
当我想为一位女朋友购买一些尼龙时，我已不在大陆很久了。	我想给我女朋友买些东西。	entailment
